case_id,y_true,y_pred,y_prob_success
Application_397038537,0,0,0.4962420551532968
Application_1750932659,1,0,0.43432661584917626
Application_1473464035,1,1,0.5996858245114353
Application_1666420643,1,0,0.49424411739365637
Application_2095793548,1,1,0.6105194456620033
Application_448783031,1,1,0.7687856784639189
Application_1331809820,1,1,0.5842235397356108
Application_1698334648,0,1,0.5666362404648958
Application_1505236670,1,1,0.7203422060597494
Application_1706866981,1,1,0.7402317746159862
Application_301727231,1,0,0.3894393640944187
Application_2124127933,1,1,0.5541771402734024
Application_1863192115,1,1,0.717551515950924
Application_1194664458,1,1,0.7582725898341601
Application_1375807341,1,1,0.6846295169312339
Application_2133818678,1,1,0.6900919031474803
Application_1343499545,1,1,0.6215387117820087
Application_146114459,0,1,0.5754716450378166
Application_422637212,1,1,0.664724671092558
Application_1234365113,1,1,0.5626648382689016
Application_1668457930,1,1,0.5776591442435017
Application_877522071,1,1,0.6148397069206728
Application_1920432865,0,1,0.6046268949288458
Application_198284297,0,1,0.5934233378107181
Application_500790886,1,1,0.6215543775157205
Application_875614911,0,1,0.686453084170724
Application_768742802,1,1,0.5958650854022867
Application_1270826821,1,1,0.8669255721352073
Application_357880380,0,1,0.687505978373307
Application_151961393,1,1,0.5724094223613279
Application_1523986735,0,1,0.6562595097353113
Application_1991464898,1,1,0.692462145457379
Application_1953838407,1,1,0.6259410530077546
Application_1225769256,0,1,0.6094965780410732
Application_1089290640,1,1,0.683628779996932
Application_734009956,1,1,0.6471339516575325
Application_1225025970,0,1,0.5496492725975638
Application_427316676,0,0,0.4680137648082116
Application_1549000634,0,1,0.5643571980678129
Application_1995644843,0,1,0.6084347408703474
Application_1672037226,0,1,0.6027766506354622
Application_312224974,0,0,0.4220048470264484
Application_12315854,1,1,0.6018560260454703
Application_1651532326,1,1,0.5964705315390776
Application_768687683,0,0,0.45301058224303964
Application_1425820279,1,1,0.5105564699587855
Application_1799331916,1,0,0.364147690901161
Application_348990686,0,0,0.4808935087551517
Application_496532501,1,1,0.5987185323750922
Application_1063026978,1,0,0.26791695510538466
Application_84195997,1,1,0.520459820511567
Application_1417653464,0,0,0.4484514079466946
Application_1775767690,0,1,0.5208476979507812
Application_1213009008,1,1,0.6212122438906844
Application_497474417,1,1,0.7014336979460041
Application_2139692519,1,1,0.5962586276177724
Application_1836370033,1,1,0.6200399148116108
Application_1052164642,1,0,0.38855728796279276
Application_11454632,0,0,0.3700296023096482
Application_1735095439,1,1,0.6038677830891946
Application_1093861933,1,1,0.7553199186553062
Application_1941614665,0,1,0.6037057196597106
Application_79681847,0,0,0.3661603764916371
Application_1413720992,1,1,0.6087810686827912
Application_1760797021,1,1,0.6122925979261671
Application_1846291324,0,1,0.614458851494488
Application_5901167,1,1,0.6226721189307078
Application_270571049,1,1,0.5610594004232995
Application_1944896918,0,1,0.5630469581947652
Application_1632505002,0,0,0.4605434617962833
Application_200942443,1,1,0.61870411888593
Application_1194573334,0,1,0.5865677923470698
Application_1485367187,1,1,0.5497103551066471
Application_1708591985,1,1,0.526178115052303
Application_276603327,0,0,0.48004605725626115
Application_1038660996,0,1,0.6293971344028058
Application_1223092363,1,1,0.6467539093750216
Application_1529928107,1,1,0.5263957994834929
Application_2116628095,1,1,0.5918157856491372
Application_1691065242,0,0,0.3523732724308051
Application_639466397,0,1,0.5781148730406485
Application_2122822719,0,1,0.5499563182189229
Application_1607821509,0,0,0.3941040023758371
Application_1867138516,0,1,0.6045432371890618
Application_1509336603,1,1,0.5679053419273591
Application_1218332981,1,0,0.436614798407195
Application_1201250492,1,1,0.5500153032710487
Application_1559533192,1,0,0.46565048412202475
Application_656903784,1,1,0.7162516692167223
Application_1107513596,0,1,0.6065895245243508
Application_417539169,1,1,0.7661202051830658
Application_2046377218,0,1,0.6161312438447433
Application_1486220145,0,1,0.5486736536534201
Application_842022801,1,1,0.6510263685605626
Application_1680183215,1,1,0.5339942167477936
Application_2038146278,1,1,0.5433590516661124
Application_380770908,0,0,0.4955693032200033
Application_1282746821,1,1,0.5749972761805394
Application_1710523057,1,0,0.4571851583999262
Application_945696184,1,0,0.4788987599297572
Application_647413273,0,0,0.49066203464756875
Application_1877362067,1,0,0.4485318486317926
Application_977273044,1,0,0.4636373683439656
Application_1771690507,0,0,0.4179662926436678
Application_1034775753,1,0,0.32560511567247813
Application_1156380786,1,1,0.5335389416760772
Application_2056174200,1,0,0.3657220505941064
Application_1288727835,0,1,0.5621658803874477
Application_2036474370,1,0,0.4645284208355344
Application_1538042026,1,1,0.5182713776444684
Application_394037983,0,1,0.5892159907122235
Application_339123229,0,1,0.7572474072478002
Application_1476487383,1,0,0.27582753991966363
Application_1221269355,1,0,0.38601316462244234
Application_858789639,0,1,0.5874496484823357
Application_2114671174,1,1,0.5379649977505011
Application_1752144011,0,0,0.4696705705886664
Application_625101684,1,1,0.6770633012079653
Application_449256078,0,0,0.3553860994420717
Application_949156991,1,0,0.4947410042162916
Application_112299550,0,0,0.2676676844414697
Application_894204901,1,1,0.5384627096587042
Application_327297232,1,1,0.6347090105476134
Application_134173506,0,0,0.28969379779698023
Application_697031349,1,1,0.7622293809367598
Application_1324680297,1,1,0.7476531574923303
Application_590215732,0,1,0.5981432028532111
Application_804644820,1,1,0.7209444336585755
Application_8404955,1,1,0.7441319101942945
Application_2086545012,1,0,0.35834488074441373
Application_1951442644,1,1,0.5706378662246019
Application_1521189869,1,1,0.5562690655991755
Application_1267533811,1,1,0.5584285645528391
Application_1140019355,0,1,0.5332179010621708
Application_2071863649,0,0,0.44020371714489115
Application_368529383,1,1,0.5998714755188601
Application_1304842887,0,1,0.5336793097801098
Application_455972560,0,1,0.5412588194490087
Application_2116062822,0,0,0.4363785829171033
Application_1732251203,1,1,0.6489820409158904
Application_942579594,0,0,0.4564813090775756
Application_375142001,1,1,0.760830452289327
Application_58375214,0,1,0.6961571251156442
Application_308066254,1,0,0.32894617202804005
Application_1174968511,0,0,0.47251867197965614
Application_699052493,1,1,0.8004671415393787
Application_131244628,1,1,0.6237218713292436
Application_1331492368,1,0,0.39208732201023816
Application_589186855,0,1,0.5323651922936525
Application_795733035,1,0,0.47265503695585087
Application_123834627,1,1,0.5120263694483816
Application_951361217,1,0,0.37173412824298707
Application_1248532589,0,0,0.4485987672136695
Application_19269284,0,1,0.6323552623023998
Application_346988751,1,1,0.7080925071756776
Application_2073034588,1,1,0.7394217318533735
Application_2091517201,1,1,0.8046189827682263
Application_1775620157,1,1,0.7339045917433408
Application_998666405,0,0,0.2732391559608183
Application_1756698619,1,0,0.28179354819228947
Application_1273835556,0,1,0.7059315611220639
Application_2086754710,0,1,0.6309753651326255
Application_1771092914,0,0,0.39374819086317997
Application_2081457336,1,1,0.6585255666553709
Application_380969432,0,1,0.5444587235347396
Application_48361308,0,0,0.4599052243792799
Application_317789291,0,1,0.6637022352952348
Application_2121050611,0,1,0.7608205545356365
Application_1039200421,1,0,0.444534192091568
Application_1472653306,1,1,0.7025579516121211
Application_1123655418,1,0,0.2828094206786015
Application_823830081,1,1,0.5972031993363821
Application_1321952381,1,1,0.5193220764263596
Application_2121891434,1,1,0.5632196069847809
Application_140463362,1,1,0.579972525632869
Application_1265044597,0,1,0.5552488665398657
Application_1437966300,1,0,0.45811485731941193
Application_616416650,0,1,0.58450135708863
Application_354974392,1,1,0.759566129729279
Application_738335164,0,0,0.45892136568843306
Application_1200105859,0,1,0.6772282331087068
Application_116887817,0,1,0.6854465898359059
Application_2029271670,0,0,0.44427283895550074
Application_596574084,1,1,0.508881268366404
Application_586969154,1,1,0.5820164334506456
Application_2031841757,1,1,0.6884497808397628
Application_2047886665,0,1,0.6014686794817494
Application_246097895,1,0,0.40230490564839766
Application_1768409536,0,0,0.4770703397038279
Application_1140214785,1,0,0.4451548410052161
Application_1452620578,1,1,0.5299421662071514
Application_1316556140,1,0,0.4346408726516209
Application_558507947,0,0,0.3669918389754034
Application_377692746,0,1,0.5339363771134367
Application_664337168,0,0,0.46560410958428017
Application_1157455039,0,0,0.4240102829327677
Application_892427793,0,0,0.4859913820211169
Application_1524859554,0,0,0.4351010886739744
Application_441988653,1,1,0.5952185606844409
Application_70606235,0,1,0.5199831080900261
Application_2051974818,1,1,0.6544054737475408
Application_88952849,0,1,0.6976908209874079
Application_1121095468,1,1,0.6309523173548001
Application_1487829407,1,1,0.6946149376948032
Application_2091145908,1,1,0.5841696854776004
Application_527482957,0,0,0.4850206083491858
Application_1781633903,1,1,0.5651228019564244
Application_1600471037,0,1,0.7620340064268545
Application_2111959979,1,1,0.6324253083759782
Application_1959538261,1,1,0.773924431272238
Application_54902350,1,1,0.5991235564796228
Application_707770540,1,1,0.769676069050221
Application_793997351,0,1,0.6262519155064513
Application_528558455,0,1,0.665718158965342
Application_576386053,1,1,0.6367418762714719
Application_1254474288,1,1,0.5376747130246332
Application_306812685,0,1,0.5347681609300999
Application_1601194488,0,0,0.46118355517750065
Application_166936167,1,1,0.6229193509253041
Application_981954059,0,0,0.4760162978218325
Application_1837286038,0,1,0.6290183633324312
Application_1479317863,0,1,0.5819993817580553
Application_216444008,1,1,0.7701053474259256
Application_620336293,1,0,0.3931309890981627
Application_396978498,1,1,0.7357987029448532
Application_940705047,0,1,0.5871735531830784
Application_308748254,1,1,0.6778985680829869
Application_597522926,1,1,0.5734780154723722
Application_1970703703,0,1,0.684419067196404
Application_1680088322,1,1,0.8033041904595499
Application_125846800,1,1,0.6047469887189211
Application_467957342,1,1,0.5475073061465439
Application_1169664042,1,1,0.5468918354135794
Application_1475968760,0,1,0.5285531160348097
Application_957957984,0,1,0.6713922797305985
Application_616910723,0,0,0.37417626741380483
Application_643047755,1,1,0.565108003339717
Application_2111973389,1,0,0.4690334810284326
Application_92984842,1,1,0.5525597063572013
Application_286137335,0,1,0.5272258370333881
Application_1569475999,1,1,0.5956571513188047
Application_2033120546,1,1,0.5578985380132472
Application_84533120,1,1,0.5396315303626944
Application_111867995,1,0,0.4719394131849242
Application_1533785960,1,0,0.4493355255478782
Application_1963219466,0,1,0.5417076594102133
Application_1820504290,0,1,0.5553152848759193
Application_1336423282,1,1,0.53467668819542
Application_610454003,0,1,0.5480615531632843
Application_260702936,1,0,0.2845619973066928
Application_955811445,1,1,0.588568263973849
Application_632866158,0,0,0.3690111210727888
Application_372912766,0,1,0.5663159153356789
Application_747812656,1,1,0.5272672116542859
Application_1852538604,0,1,0.6496172088266505
Application_770018911,0,0,0.41043120488794854
Application_292866700,0,1,0.5970750589777497
Application_995537269,1,1,0.5201571101804158
Application_1449066412,1,0,0.432680311065542
Application_251304842,1,0,0.4328954291030362
Application_376118809,1,1,0.5114551196078791
Application_750872976,0,1,0.6123246383282425
Application_1756143119,0,0,0.39372516146705916
Application_1684641986,1,1,0.7098026644711977
Application_681711857,1,1,0.5409084710252013
Application_1671150390,1,0,0.47464559877237394
Application_1241865852,0,0,0.49639264153449686
Application_1743002787,1,0,0.40255488423044294
Application_1835983478,1,1,0.6005676767429781
Application_310417357,0,0,0.39735625932764734
Application_1603793312,1,0,0.46498692900587163
Application_1027449105,1,1,0.5899635989794644
Application_565689430,1,1,0.6263469939617117
Application_637748400,0,1,0.6086954658207253
Application_1192817854,1,0,0.3972091945933776
Application_299209464,1,0,0.4520050562249377
Application_118076535,0,1,0.5054977601893702
Application_1571539418,1,1,0.5036522150283638
Application_1180779910,0,1,0.5167954632391843
Application_676903448,1,1,0.6942834382667092
Application_1292771933,0,1,0.5477622355146068
Application_1281227660,1,1,0.5085880617447746
Application_1091454310,1,1,0.6099490966570585
Application_2067187791,1,1,0.5518874983101479
Application_203590810,0,1,0.6191155053543982
Application_350793850,1,0,0.3993406009501331
Application_835755263,1,0,0.4684791153688435
Application_1277464254,0,1,0.5535778196705343
Application_1559916934,0,1,0.5539609386101503
Application_1909723515,1,1,0.6006525058528827
Application_349709198,1,0,0.41051405851482914
Application_96732613,1,0,0.4623072643520778
Application_1291843877,1,1,0.5894913626687123
Application_1616117711,0,1,0.5690466351957478
Application_1035618893,1,1,0.636353962568992
Application_115387399,0,1,0.5526221410935112
Application_516500707,0,1,0.5389081558598959
Application_207185826,0,0,0.3938409147231496
Application_906296960,0,0,0.4091404436701807
Application_1151718196,1,1,0.6036859281500057
Application_856935152,0,0,0.3844352872101505
Application_1324210895,0,1,0.5540830981849613
Application_2024477286,0,1,0.568095799112637
Application_567052727,1,1,0.5387113048248114
Application_242826105,0,1,0.6162993502852601
Application_976227600,1,0,0.4914091510798297
Application_1152706558,0,1,0.5296077572103507
Application_828330778,1,1,0.5775284493303663
Application_1289012778,1,0,0.4658092924919578
Application_1988195018,0,1,0.647509849751592
Application_1004385970,1,1,0.5626889246534215
Application_823313933,0,0,0.46230421691432294
Application_1501607525,1,1,0.8190710151125542
Application_1185560776,1,1,0.6499276403812304
Application_884403770,1,1,0.533459103097207
Application_188928908,1,1,0.6412181434141443
Application_426803060,1,1,0.5736360696068022
Application_1777192556,0,1,0.5393747807971939
Application_1145195394,0,0,0.3844411340977524
Application_2099334395,0,1,0.626720258262444
Application_637712751,1,0,0.30059422330990854
Application_1147242139,1,1,0.5964379305671673
Application_280615913,1,1,0.5785026439621652
Application_192191311,0,1,0.6550519180920761
Application_1281219916,1,1,0.6094286646915221
Application_1282418399,0,1,0.5617710583304746
Application_1353848792,1,1,0.7637400929858374
Application_201115305,1,0,0.44589218789522295
Application_1896375934,1,1,0.5578532739749378
Application_1173481848,1,1,0.6646478935016772
Application_815196626,1,1,0.639802180828472
Application_280347903,1,1,0.5656530715432302
Application_1757112551,0,1,0.6177740678516158
Application_421465179,0,0,0.32445537296350646
Application_97480244,0,1,0.5734811557389431
Application_1273899378,0,1,0.5813013796539561
Application_1172008352,1,1,0.5485052180617569
Application_199635820,0,1,0.5058465176488667
Application_561835971,1,1,0.5211429625864706
Application_785158436,1,1,0.6997817805164032
Application_197229144,0,0,0.4337348417395931
Application_413047262,1,0,0.4746655001559286
Application_1151306652,1,1,0.5763841382971744
Application_767764149,0,1,0.7185031632814212
Application_1307592624,1,1,0.6902027564571344
Application_2089979544,1,1,0.7060802583309151
Application_1736978527,0,1,0.6122432897933703
Application_1660705348,1,1,0.6199126513261481
Application_739670840,1,1,0.6399493692597006
Application_1182794641,1,0,0.3802682201799086
Application_435186946,0,0,0.47697943569359413
Application_85502316,0,1,0.5073990228570945
Application_1733732825,1,1,0.6140921342276815
Application_802752710,1,1,0.7620744511397042
Application_1614113082,0,0,0.25526860932288853
Application_2060708769,1,1,0.5667917624655672
Application_1271570199,1,0,0.3540878788227519
Application_2025018320,1,1,0.6368524725324584
Application_1769060911,1,1,0.6651017659170332
Application_1662487403,1,1,0.5050707657011838
Application_412434860,1,1,0.6466259266911055
Application_196951548,1,1,0.7826119298330727
Application_948141705,1,1,0.782593442211462
Application_104922918,0,1,0.570446784537693
Application_2022507317,1,1,0.6076612802124527
Application_2128191185,0,1,0.5332483433867846
Application_764226645,1,1,0.7911801998208388
Application_591439695,1,1,0.781700246046723
Application_918979468,0,1,0.5517529081018862
Application_1989234441,0,1,0.7599452968602128
Application_1664858516,1,1,0.7549456662596528
Application_408864407,0,1,0.5528054184791437
Application_345264629,0,1,0.6219256406916196
Application_37787490,1,0,0.4858639956226632
Application_1365116675,1,1,0.7476528161660014
Application_952114406,0,1,0.6334394104908727
Application_590010761,1,1,0.6406747052125402
Application_1317388562,1,1,0.5331066868866227
Application_721895690,1,1,0.5545083252145783
Application_1046524820,1,1,0.6215497665261136
Application_1370945476,0,1,0.5212734146205971
Application_584583269,1,1,0.6038435878527034
Application_908012089,0,1,0.6737423328907808
Application_398065440,0,1,0.5325326923383635
Application_31519304,0,1,0.6068057066076827
Application_1119346613,1,1,0.539152505927884
Application_474380883,1,1,0.6584489222862805
Application_1669477442,1,1,0.57080845375346
Application_714768274,0,1,0.5420034034711627
Application_354855594,0,1,0.6245260534667156
Application_294013307,1,1,0.6650625963119339
Application_172695266,1,0,0.39926228626104393
Application_781529602,1,1,0.5125019534848076
Application_1481242369,0,0,0.4200757402201489
Application_585298607,0,0,0.39370329496118683
Application_728981441,0,1,0.6091814884326615
Application_943868855,1,1,0.7427815481979245
Application_1449370855,1,1,0.6191541757578108
Application_1664236078,1,1,0.5629035846320264
Application_1914483239,1,1,0.6091791075182055
Application_178100585,0,1,0.6412329668215135
Application_946802204,1,1,0.5209117486896273
Application_1118794258,1,1,0.8075505915886073
Application_690024942,1,1,0.609175495632184
Application_1879232225,0,0,0.4197329904646791
Application_2042834818,0,1,0.6173298677065777
Application_2020581879,0,0,0.49092711911235887
Application_1343349327,0,0,0.4215485868655666
Application_481277636,0,1,0.7099746625654852
Application_910003252,0,1,0.5506296517234589
Application_1099663893,0,1,0.5606037218110685
Application_253227112,1,1,0.6446573184061781
Application_158230798,1,0,0.4250869002211106
Application_1665515241,1,1,0.5461121412844884
Application_1341133743,0,1,0.6889437780298429
Application_1154947942,1,0,0.49163040376664385
Application_1874674743,1,1,0.5934495095885535
Application_129565630,1,0,0.46520375616856924
Application_1104784494,0,1,0.5937651468326828
Application_255370233,1,1,0.7092646534457383
Application_1263939811,1,1,0.5552274192912584
Application_245123210,1,1,0.5073950875471527
Application_89083515,1,0,0.3899401173336022
Application_684289625,0,1,0.6244351489240886
Application_972388617,0,0,0.3513670592665199
Application_227670423,1,1,0.6125133524066264
Application_1623687781,0,0,0.486472270170836
Application_1096081779,1,1,0.6958072630468706
Application_1801822059,0,1,0.6043072613643091
Application_1444191625,0,1,0.6020932836717297
Application_811825935,1,0,0.49347218661261216
Application_440695787,1,1,0.5599169426140186
Application_793873060,1,1,0.5518889885984632
Application_1173289988,0,1,0.532472647522974
Application_1738270116,0,1,0.5700342122718863
Application_346829278,0,1,0.5686943532106696
Application_1618215402,1,1,0.6631759379085065
Application_1706151514,0,1,0.5777433124659418
Application_1084951999,1,0,0.4334952287569924
Application_1108410496,1,1,0.5483990749602531
Application_1331678337,0,0,0.42552264940029205
Application_409154003,1,1,0.5633747599213915
Application_1400741815,0,1,0.6250144008678011
Application_1780196758,0,1,0.613898378422535
Application_99697167,0,1,0.5823606786199029
Application_697324457,1,1,0.5419014952438749
Application_1669392427,1,1,0.5387330879663136
Application_974380976,1,1,0.5686435090647682
Application_1020696982,1,0,0.4949352004895877
Application_190734181,0,1,0.6998150098554592
Application_1686395823,1,0,0.4960731217902091
Application_2048381730,0,0,0.4946670281230842
Application_2015423706,0,1,0.5035453120559558
Application_1339681597,1,1,0.5180071903866519
Application_367455904,1,1,0.5491422055911338
Application_1662440609,0,1,0.5754219720154178
Application_1447384497,0,0,0.07530854763191079
Application_798496213,1,0,0.4889729696644886
Application_120400056,1,1,0.7526299340503831
Application_579275809,0,1,0.5241720434104735
Application_1375435938,0,1,0.5702391184015768
Application_789334077,0,1,0.6023910131102622
Application_680448181,0,1,0.6167068540330369
Application_642553020,1,1,0.5447123865983153
Application_2113040289,1,0,0.4918910207090569
Application_1754878754,0,0,0.3988829593473282
Application_520506247,1,1,0.5122885900575803
Application_972486124,0,1,0.7738615184784956
Application_1465025013,1,1,0.6612922242844116
Application_462882090,0,1,0.5641867647003226
Application_821026605,1,1,0.5562062220003556
Application_391099640,0,1,0.5684399043685741
Application_36831628,0,1,0.5114769005138475
Application_455616073,1,1,0.6489677045756633
Application_997240244,0,1,0.6071911248813123
Application_294586112,0,0,0.348830801887774
Application_1578090032,1,1,0.6564766449322703
Application_1464780823,1,1,0.5436923375147767
Application_1148505526,0,0,0.3741432559956702
Application_1108553853,1,1,0.6203488029082478
Application_81196974,1,1,0.5377664114980915
Application_1296197799,1,1,0.6162103659282459
