case_id,y_true,y_pred,y_prob_success
Application_1118691851,1,1,0.5489243027888446
Application_1118317851,1,1,0.5489243027888446
Application_760288041,1,1,0.5489243027888446
Application_132830260,1,1,0.5489243027888446
Application_835024653,0,1,0.5489243027888446
Application_466597591,1,1,0.5489243027888446
Application_150503991,0,1,0.5489243027888446
Application_373875255,0,1,0.5489243027888446
Application_1998100072,1,1,0.5489243027888446
Application_1774613964,0,1,0.5489243027888446
Application_203678331,0,1,0.5489243027888446
Application_1634751250,0,1,0.5489243027888446
Application_1079589,0,1,0.5489243027888446
Application_1585601222,0,1,0.5489243027888446
Application_1309710626,1,1,0.5489243027888446
Application_1142291922,0,1,0.5489243027888446
Application_799850065,1,1,0.5489243027888446
Application_1733106091,1,1,0.5489243027888446
Application_1934171280,1,1,0.5489243027888446
Application_1487539906,0,1,0.5489243027888446
Application_1489786126,0,1,0.5489243027888446
Application_1630717104,1,1,0.5489243027888446
Application_345753341,0,1,0.5489243027888446
Application_173122257,0,1,0.5489243027888446
Application_1274866621,0,1,0.5489243027888446
Application_536009009,1,1,0.5489243027888446
Application_1151598575,1,1,0.5489243027888446
Application_1332066828,0,1,0.5489243027888446
Application_580014021,1,1,0.5489243027888446
Application_904306212,1,1,0.5489243027888446
Application_403304705,1,1,0.5489243027888446
Application_2069545303,1,1,0.5489243027888446
Application_1778799137,0,1,0.5489243027888446
Application_139141595,1,1,0.5489243027888446
Application_492258182,0,1,0.5489243027888446
Application_577888910,1,1,0.5489243027888446
Application_496050212,1,1,0.5489243027888446
Application_137438189,1,1,0.5489243027888446
Application_495428388,0,1,0.5489243027888446
Application_853712921,1,1,0.5489243027888446
Application_1364469216,0,1,0.5489243027888446
Application_1276203911,1,1,0.5489243027888446
Application_937270089,0,1,0.5489243027888446
Application_1944447595,1,1,0.5489243027888446
Application_1722936368,1,1,0.5489243027888446
Application_1069511528,0,1,0.5489243027888446
Application_1273931422,0,1,0.5489243027888446
Application_1104839673,1,1,0.5489243027888446
Application_492292182,1,1,0.5489243027888446
Application_416188880,1,1,0.5489243027888446
Application_1980887074,1,1,0.5489243027888446
Application_1294558199,0,1,0.5489243027888446
Application_1602891050,0,1,0.5489243027888446
Application_867400149,1,1,0.5489243027888446
Application_1056831748,1,1,0.5489243027888446
Application_206790509,1,1,0.5489243027888446
Application_994315361,0,1,0.5489243027888446
Application_1424659757,1,1,0.5489243027888446
Application_2018809027,0,1,0.5489243027888446
Application_1096460123,1,1,0.5489243027888446
Application_1639814791,1,1,0.5489243027888446
Application_109718783,0,1,0.5489243027888446
Application_1281070255,0,1,0.5489243027888446
Application_633655173,0,1,0.5489243027888446
Application_848421176,1,1,0.5489243027888446
Application_440813334,1,1,0.5489243027888446
Application_418738843,1,1,0.5489243027888446
Application_1978331738,1,1,0.5489243027888446
Application_1303460272,1,1,0.5489243027888446
Application_1558264214,1,1,0.5489243027888446
Application_2016510614,1,1,0.5489243027888446
Application_1291464093,1,1,0.5489243027888446
Application_575764720,1,1,0.5489243027888446
Application_1207519267,0,1,0.5489243027888446
Application_498556066,1,1,0.5489243027888446
Application_1411809915,0,1,0.5489243027888446
Application_1803710713,1,1,0.5489243027888446
Application_1930612093,1,1,0.5489243027888446
Application_1193407725,0,1,0.5489243027888446
Application_413991815,1,1,0.5489243027888446
Application_2004968371,1,1,0.5489243027888446
Application_159448414,0,1,0.5489243027888446
Application_199304010,0,1,0.5489243027888446
Application_584717195,0,1,0.5489243027888446
Application_229012140,1,1,0.5489243027888446
Application_200417599,1,1,0.5489243027888446
Application_844863430,1,1,0.5489243027888446
Application_1352726942,0,1,0.5489243027888446
Application_1670398352,1,1,0.5489243027888446
Application_346568508,0,1,0.5489243027888446
Application_776477117,1,1,0.5489243027888446
Application_1286125502,1,1,0.5489243027888446
Application_1027859705,0,1,0.5489243027888446
Application_1688232773,1,1,0.5489243027888446
Application_1857366417,0,1,0.5489243027888446
Application_1031465496,1,1,0.5489243027888446
Application_1416635588,1,1,0.5489243027888446
Application_2014671768,0,1,0.5489243027888446
Application_685452919,1,1,0.5489243027888446
Application_306086229,0,1,0.5489243027888446
Application_397038537,0,1,0.5489243027888446
Application_1750932659,1,1,0.5489243027888446
Application_1473464035,1,1,0.5489243027888446
Application_1666420643,1,1,0.5489243027888446
Application_2095793548,1,1,0.5489243027888446
Application_448783031,1,1,0.5489243027888446
Application_1331809820,1,1,0.5489243027888446
Application_1698334648,0,1,0.5489243027888446
Application_1505236670,1,1,0.5489243027888446
Application_1706866981,1,1,0.5489243027888446
Application_301727231,1,1,0.5489243027888446
Application_2124127933,1,1,0.5489243027888446
Application_1863192115,1,1,0.5489243027888446
Application_1194664458,1,1,0.5489243027888446
Application_1375807341,1,1,0.5489243027888446
Application_2133818678,1,1,0.5489243027888446
Application_1343499545,1,1,0.5489243027888446
Application_146114459,0,1,0.5489243027888446
Application_422637212,1,1,0.5489243027888446
Application_1234365113,1,1,0.5489243027888446
Application_1668457930,1,1,0.5489243027888446
Application_877522071,1,1,0.5489243027888446
Application_1920432865,0,1,0.5489243027888446
Application_198284297,0,1,0.5489243027888446
Application_500790886,1,1,0.5489243027888446
Application_875614911,0,1,0.5489243027888446
Application_768742802,1,1,0.5489243027888446
Application_1270826821,1,1,0.5489243027888446
Application_357880380,0,1,0.5489243027888446
Application_151961393,1,1,0.5489243027888446
Application_1523986735,0,1,0.5489243027888446
Application_1991464898,1,1,0.5489243027888446
Application_1953838407,1,1,0.5489243027888446
Application_1225769256,0,1,0.5489243027888446
Application_1089290640,1,1,0.5489243027888446
Application_734009956,1,1,0.5489243027888446
Application_1225025970,0,1,0.5489243027888446
Application_427316676,0,1,0.5489243027888446
Application_1549000634,0,1,0.5489243027888446
Application_1995644843,0,1,0.5489243027888446
Application_1672037226,0,1,0.5489243027888446
Application_312224974,0,1,0.5489243027888446
Application_12315854,1,1,0.5489243027888446
Application_1651532326,1,1,0.5489243027888446
Application_768687683,0,1,0.5489243027888446
Application_1425820279,1,1,0.5489243027888446
Application_1799331916,1,1,0.5489243027888446
Application_348990686,0,1,0.5489243027888446
Application_496532501,1,1,0.5489243027888446
Application_1063026978,1,1,0.5489243027888446
Application_84195997,1,1,0.5489243027888446
Application_1417653464,0,1,0.5489243027888446
Application_1775767690,0,1,0.5489243027888446
Application_1213009008,1,1,0.5489243027888446
Application_497474417,1,1,0.5489243027888446
Application_2139692519,1,1,0.5489243027888446
Application_1836370033,1,1,0.5489243027888446
Application_1052164642,1,1,0.5489243027888446
Application_11454632,0,1,0.5489243027888446
Application_1735095439,1,1,0.5489243027888446
Application_1093861933,1,1,0.5489243027888446
Application_1941614665,0,1,0.5489243027888446
Application_79681847,0,1,0.5489243027888446
Application_1413720992,1,1,0.5489243027888446
Application_1760797021,1,1,0.5489243027888446
Application_1846291324,0,1,0.5489243027888446
Application_5901167,1,1,0.5489243027888446
Application_270571049,1,1,0.5489243027888446
Application_1944896918,0,1,0.5489243027888446
Application_1632505002,0,1,0.5489243027888446
Application_200942443,1,1,0.5489243027888446
Application_1194573334,0,1,0.5489243027888446
Application_1485367187,1,1,0.5489243027888446
Application_1708591985,1,1,0.5489243027888446
Application_276603327,0,1,0.5489243027888446
Application_1038660996,0,1,0.5489243027888446
Application_1223092363,1,1,0.5489243027888446
Application_1529928107,1,1,0.5489243027888446
Application_2116628095,1,1,0.5489243027888446
Application_1691065242,0,1,0.5489243027888446
Application_639466397,0,1,0.5489243027888446
Application_2122822719,0,1,0.5489243027888446
Application_1607821509,0,1,0.5489243027888446
Application_1867138516,0,1,0.5489243027888446
Application_1509336603,1,1,0.5489243027888446
Application_1218332981,1,1,0.5489243027888446
Application_1201250492,1,1,0.5489243027888446
Application_1559533192,1,1,0.5489243027888446
Application_656903784,1,1,0.5489243027888446
Application_1107513596,0,1,0.5489243027888446
Application_417539169,1,1,0.5489243027888446
Application_2046377218,0,1,0.5489243027888446
Application_1486220145,0,1,0.5489243027888446
Application_842022801,1,1,0.5489243027888446
Application_1680183215,1,1,0.5489243027888446
Application_2038146278,1,1,0.5489243027888446
Application_380770908,0,1,0.5489243027888446
Application_1282746821,1,1,0.5489243027888446
Application_1710523057,1,1,0.5489243027888446
Application_945696184,1,1,0.5489243027888446
Application_647413273,0,1,0.5489243027888446
Application_1877362067,1,1,0.5489243027888446
Application_977273044,1,1,0.5489243027888446
Application_1771690507,0,1,0.5489243027888446
Application_1034775753,1,1,0.5489243027888446
Application_1156380786,1,1,0.5489243027888446
Application_2056174200,1,1,0.5489243027888446
Application_1288727835,0,1,0.5489243027888446
Application_2036474370,1,1,0.5489243027888446
Application_1538042026,1,1,0.5489243027888446
Application_394037983,0,1,0.5489243027888446
Application_339123229,0,1,0.5489243027888446
Application_1476487383,1,1,0.5489243027888446
Application_1221269355,1,1,0.5489243027888446
Application_858789639,0,1,0.5489243027888446
Application_2114671174,1,1,0.5489243027888446
Application_1752144011,0,1,0.5489243027888446
Application_625101684,1,1,0.5489243027888446
Application_449256078,0,1,0.5489243027888446
Application_949156991,1,1,0.5489243027888446
Application_112299550,0,1,0.5489243027888446
Application_894204901,1,1,0.5489243027888446
Application_327297232,1,1,0.5489243027888446
Application_134173506,0,1,0.5489243027888446
Application_697031349,1,1,0.5489243027888446
Application_1324680297,1,1,0.5489243027888446
Application_590215732,0,1,0.5489243027888446
Application_804644820,1,1,0.5489243027888446
Application_8404955,1,1,0.5489243027888446
Application_2086545012,1,1,0.5489243027888446
Application_1951442644,1,1,0.5489243027888446
Application_1521189869,1,1,0.5489243027888446
Application_1267533811,1,1,0.5489243027888446
Application_1140019355,0,1,0.5489243027888446
Application_2071863649,0,1,0.5489243027888446
Application_368529383,1,1,0.5489243027888446
Application_1304842887,0,1,0.5489243027888446
Application_455972560,0,1,0.5489243027888446
Application_2116062822,0,1,0.5489243027888446
Application_1732251203,1,1,0.5489243027888446
Application_942579594,0,1,0.5489243027888446
Application_375142001,1,1,0.5489243027888446
Application_58375214,0,1,0.5489243027888446
Application_308066254,1,1,0.5489243027888446
Application_1174968511,0,1,0.5489243027888446
Application_699052493,1,1,0.5489243027888446
Application_131244628,1,1,0.5489243027888446
Application_1331492368,1,1,0.5489243027888446
Application_589186855,0,1,0.5489243027888446
Application_795733035,1,1,0.5489243027888446
Application_123834627,1,1,0.5489243027888446
Application_951361217,1,1,0.5489243027888446
Application_1248532589,0,1,0.5489243027888446
Application_19269284,0,1,0.5489243027888446
Application_346988751,1,1,0.5489243027888446
Application_2073034588,1,1,0.5489243027888446
Application_2091517201,1,1,0.5489243027888446
Application_1775620157,1,1,0.5489243027888446
Application_998666405,0,1,0.5489243027888446
Application_1756698619,1,1,0.5489243027888446
Application_1273835556,0,1,0.5489243027888446
Application_2086754710,0,1,0.5489243027888446
Application_1771092914,0,1,0.5489243027888446
Application_2081457336,1,1,0.5489243027888446
Application_380969432,0,1,0.5489243027888446
Application_48361308,0,1,0.5489243027888446
Application_317789291,0,1,0.5489243027888446
Application_2121050611,0,1,0.5489243027888446
Application_1039200421,1,1,0.5489243027888446
Application_1472653306,1,1,0.5489243027888446
Application_1123655418,1,1,0.5489243027888446
Application_823830081,1,1,0.5489243027888446
Application_1321952381,1,1,0.5489243027888446
Application_2121891434,1,1,0.5489243027888446
Application_140463362,1,1,0.5489243027888446
Application_1265044597,0,1,0.5489243027888446
Application_1437966300,1,1,0.5489243027888446
Application_616416650,0,1,0.5489243027888446
Application_354974392,1,1,0.5489243027888446
Application_738335164,0,1,0.5489243027888446
Application_1200105859,0,1,0.5489243027888446
Application_116887817,0,1,0.5489243027888446
Application_2029271670,0,1,0.5489243027888446
Application_596574084,1,1,0.5489243027888446
Application_586969154,1,1,0.5489243027888446
Application_2031841757,1,1,0.5489243027888446
Application_2047886665,0,1,0.5489243027888446
Application_246097895,1,1,0.5489243027888446
Application_1768409536,0,1,0.5489243027888446
Application_1140214785,1,1,0.5489243027888446
Application_1452620578,1,1,0.5489243027888446
Application_1316556140,1,1,0.5489243027888446
Application_558507947,0,1,0.5489243027888446
Application_377692746,0,1,0.5489243027888446
Application_664337168,0,1,0.5489243027888446
Application_1157455039,0,1,0.5489243027888446
Application_892427793,0,1,0.5489243027888446
Application_1524859554,0,1,0.5489243027888446
Application_441988653,1,1,0.5489243027888446
Application_70606235,0,1,0.5489243027888446
Application_2051974818,1,1,0.5489243027888446
Application_88952849,0,1,0.5489243027888446
Application_1121095468,1,1,0.5489243027888446
Application_1487829407,1,1,0.5489243027888446
Application_2091145908,1,1,0.5489243027888446
Application_527482957,0,1,0.5489243027888446
Application_1781633903,1,1,0.5489243027888446
Application_1600471037,0,1,0.5489243027888446
Application_2111959979,1,1,0.5489243027888446
Application_1959538261,1,1,0.5489243027888446
Application_54902350,1,1,0.5489243027888446
Application_707770540,1,1,0.5489243027888446
Application_793997351,0,1,0.5489243027888446
Application_528558455,0,1,0.5489243027888446
Application_576386053,1,1,0.5489243027888446
Application_1254474288,1,1,0.5489243027888446
Application_306812685,0,1,0.5489243027888446
Application_1601194488,0,1,0.5489243027888446
Application_166936167,1,1,0.5489243027888446
Application_981954059,0,1,0.5489243027888446
Application_1837286038,0,1,0.5489243027888446
Application_1479317863,0,1,0.5489243027888446
Application_216444008,1,1,0.5489243027888446
Application_620336293,1,1,0.5489243027888446
Application_396978498,1,1,0.5489243027888446
Application_940705047,0,1,0.5489243027888446
Application_308748254,1,1,0.5489243027888446
Application_597522926,1,1,0.5489243027888446
Application_1970703703,0,1,0.5489243027888446
Application_1680088322,1,1,0.5489243027888446
Application_125846800,1,1,0.5489243027888446
Application_467957342,1,1,0.5489243027888446
Application_1169664042,1,1,0.5489243027888446
Application_1475968760,0,1,0.5489243027888446
Application_957957984,0,1,0.5489243027888446
Application_616910723,0,1,0.5489243027888446
Application_643047755,1,1,0.5489243027888446
Application_2111973389,1,1,0.5489243027888446
Application_92984842,1,1,0.5489243027888446
Application_286137335,0,1,0.5489243027888446
Application_1569475999,1,1,0.5489243027888446
Application_2033120546,1,1,0.5489243027888446
Application_84533120,1,1,0.5489243027888446
Application_111867995,1,1,0.5489243027888446
Application_1533785960,1,1,0.5489243027888446
Application_1963219466,0,1,0.5489243027888446
Application_1820504290,0,1,0.5489243027888446
Application_1336423282,1,1,0.5489243027888446
Application_610454003,0,1,0.5489243027888446
Application_260702936,1,1,0.5489243027888446
Application_955811445,1,1,0.5489243027888446
Application_632866158,0,1,0.5489243027888446
Application_372912766,0,1,0.5489243027888446
Application_747812656,1,1,0.5489243027888446
Application_1852538604,0,1,0.5489243027888446
Application_770018911,0,1,0.5489243027888446
Application_292866700,0,1,0.5489243027888446
Application_995537269,1,1,0.5489243027888446
Application_1449066412,1,1,0.5489243027888446
Application_251304842,1,1,0.5489243027888446
Application_376118809,1,1,0.5489243027888446
Application_750872976,0,1,0.5489243027888446
Application_1756143119,0,1,0.5489243027888446
Application_1684641986,1,1,0.5489243027888446
Application_681711857,1,1,0.5489243027888446
Application_1671150390,1,1,0.5489243027888446
Application_1241865852,0,1,0.5489243027888446
Application_1743002787,1,1,0.5489243027888446
Application_1835983478,1,1,0.5489243027888446
Application_310417357,0,1,0.5489243027888446
Application_1603793312,1,1,0.5489243027888446
Application_1027449105,1,1,0.5489243027888446
Application_565689430,1,1,0.5489243027888446
Application_637748400,0,1,0.5489243027888446
Application_1192817854,1,1,0.5489243027888446
Application_299209464,1,1,0.5489243027888446
Application_118076535,0,1,0.5489243027888446
Application_1571539418,1,1,0.5489243027888446
Application_1180779910,0,1,0.5489243027888446
Application_676903448,1,1,0.5489243027888446
Application_1292771933,0,1,0.5489243027888446
Application_1281227660,1,1,0.5489243027888446
Application_1091454310,1,1,0.5489243027888446
Application_2067187791,1,1,0.5489243027888446
Application_203590810,0,1,0.5489243027888446
Application_350793850,1,1,0.5489243027888446
Application_835755263,1,1,0.5489243027888446
Application_1277464254,0,1,0.5489243027888446
Application_1559916934,0,1,0.5489243027888446
Application_1909723515,1,1,0.5489243027888446
Application_349709198,1,1,0.5489243027888446
Application_96732613,1,1,0.5489243027888446
Application_1291843877,1,1,0.5489243027888446
Application_1616117711,0,1,0.5489243027888446
Application_1035618893,1,1,0.5489243027888446
Application_115387399,0,1,0.5489243027888446
Application_516500707,0,1,0.5489243027888446
Application_207185826,0,1,0.5489243027888446
Application_906296960,0,1,0.5489243027888446
Application_1151718196,1,1,0.5489243027888446
Application_856935152,0,1,0.5489243027888446
Application_1324210895,0,1,0.5489243027888446
Application_2024477286,0,1,0.5489243027888446
Application_567052727,1,1,0.5489243027888446
Application_242826105,0,1,0.5489243027888446
Application_976227600,1,1,0.5489243027888446
Application_1152706558,0,1,0.5489243027888446
Application_828330778,1,1,0.5489243027888446
Application_1289012778,1,1,0.5489243027888446
Application_1988195018,0,1,0.5489243027888446
Application_1004385970,1,1,0.5489243027888446
Application_823313933,0,1,0.5489243027888446
Application_1501607525,1,1,0.5489243027888446
Application_1185560776,1,1,0.5489243027888446
Application_884403770,1,1,0.5489243027888446
Application_188928908,1,1,0.5489243027888446
Application_426803060,1,1,0.5489243027888446
Application_1777192556,0,1,0.5489243027888446
Application_1145195394,0,1,0.5489243027888446
Application_2099334395,0,1,0.5489243027888446
Application_637712751,1,1,0.5489243027888446
Application_1147242139,1,1,0.5489243027888446
Application_280615913,1,1,0.5489243027888446
Application_192191311,0,1,0.5489243027888446
Application_1281219916,1,1,0.5489243027888446
Application_1282418399,0,1,0.5489243027888446
Application_1353848792,1,1,0.5489243027888446
Application_201115305,1,1,0.5489243027888446
Application_1896375934,1,1,0.5489243027888446
Application_1173481848,1,1,0.5489243027888446
Application_815196626,1,1,0.5489243027888446
Application_280347903,1,1,0.5489243027888446
Application_1757112551,0,1,0.5489243027888446
Application_421465179,0,1,0.5489243027888446
Application_97480244,0,1,0.5489243027888446
Application_1273899378,0,1,0.5489243027888446
Application_1172008352,1,1,0.5489243027888446
Application_199635820,0,1,0.5489243027888446
Application_561835971,1,1,0.5489243027888446
Application_785158436,1,1,0.5489243027888446
Application_197229144,0,1,0.5489243027888446
Application_413047262,1,1,0.5489243027888446
Application_1151306652,1,1,0.5489243027888446
Application_767764149,0,1,0.5489243027888446
Application_1307592624,1,1,0.5489243027888446
Application_2089979544,1,1,0.5489243027888446
Application_1736978527,0,1,0.5489243027888446
Application_1660705348,1,1,0.5489243027888446
Application_739670840,1,1,0.5489243027888446
Application_1182794641,1,1,0.5489243027888446
Application_435186946,0,1,0.5489243027888446
Application_85502316,0,1,0.5489243027888446
Application_1733732825,1,1,0.5489243027888446
Application_802752710,1,1,0.5489243027888446
Application_1614113082,0,1,0.5489243027888446
Application_2060708769,1,1,0.5489243027888446
Application_1271570199,1,1,0.5489243027888446
Application_2025018320,1,1,0.5489243027888446
Application_1769060911,1,1,0.5489243027888446
Application_1662487403,1,1,0.5489243027888446
Application_412434860,1,1,0.5489243027888446
Application_196951548,1,1,0.5489243027888446
Application_948141705,1,1,0.5489243027888446
Application_104922918,0,1,0.5489243027888446
Application_2022507317,1,1,0.5489243027888446
Application_2128191185,0,1,0.5489243027888446
Application_764226645,1,1,0.5489243027888446
Application_591439695,1,1,0.5489243027888446
Application_918979468,0,1,0.5489243027888446
Application_1989234441,0,1,0.5489243027888446
Application_1664858516,1,1,0.5489243027888446
Application_408864407,0,1,0.5489243027888446
Application_345264629,0,1,0.5489243027888446
Application_37787490,1,1,0.5489243027888446
Application_1365116675,1,1,0.5489243027888446
Application_952114406,0,1,0.5489243027888446
Application_590010761,1,1,0.5489243027888446
Application_1317388562,1,1,0.5489243027888446
Application_721895690,1,1,0.5489243027888446
Application_1046524820,1,1,0.5489243027888446
Application_1370945476,0,1,0.5489243027888446
Application_584583269,1,1,0.5489243027888446
Application_908012089,0,1,0.5489243027888446
Application_398065440,0,1,0.5489243027888446
Application_31519304,0,1,0.5489243027888446
Application_1119346613,1,1,0.5489243027888446
Application_474380883,1,1,0.5489243027888446
Application_1669477442,1,1,0.5489243027888446
Application_714768274,0,1,0.5489243027888446
Application_354855594,0,1,0.5489243027888446
Application_294013307,1,1,0.5489243027888446
Application_172695266,1,1,0.5489243027888446
Application_781529602,1,1,0.5489243027888446
Application_1481242369,0,1,0.5489243027888446
Application_585298607,0,1,0.5489243027888446
Application_728981441,0,1,0.5489243027888446
Application_943868855,1,1,0.5489243027888446
Application_1449370855,1,1,0.5489243027888446
Application_1664236078,1,1,0.5489243027888446
Application_1914483239,1,1,0.5489243027888446
Application_178100585,0,1,0.5489243027888446
Application_946802204,1,1,0.5489243027888446
Application_1118794258,1,1,0.5489243027888446
Application_690024942,1,1,0.5489243027888446
Application_1879232225,0,1,0.5489243027888446
Application_2042834818,0,1,0.5489243027888446
Application_2020581879,0,1,0.5489243027888446
Application_1343349327,0,1,0.5489243027888446
Application_481277636,0,1,0.5489243027888446
Application_910003252,0,1,0.5489243027888446
Application_1099663893,0,1,0.5489243027888446
Application_253227112,1,1,0.5489243027888446
Application_158230798,1,1,0.5489243027888446
Application_1665515241,1,1,0.5489243027888446
Application_1341133743,0,1,0.5489243027888446
Application_1154947942,1,1,0.5489243027888446
Application_1874674743,1,1,0.5489243027888446
Application_129565630,1,1,0.5489243027888446
Application_1104784494,0,1,0.5489243027888446
Application_255370233,1,1,0.5489243027888446
Application_1263939811,1,1,0.5489243027888446
Application_245123210,1,1,0.5489243027888446
Application_89083515,1,1,0.5489243027888446
Application_684289625,0,1,0.5489243027888446
Application_972388617,0,1,0.5489243027888446
Application_227670423,1,1,0.5489243027888446
Application_1623687781,0,1,0.5489243027888446
Application_1096081779,1,1,0.5489243027888446
Application_1801822059,0,1,0.5489243027888446
Application_1444191625,0,1,0.5489243027888446
Application_811825935,1,1,0.5489243027888446
Application_440695787,1,1,0.5489243027888446
Application_793873060,1,1,0.5489243027888446
Application_1173289988,0,1,0.5489243027888446
Application_1738270116,0,1,0.5489243027888446
Application_346829278,0,1,0.5489243027888446
Application_1618215402,1,1,0.5489243027888446
Application_1706151514,0,1,0.5489243027888446
Application_1084951999,1,1,0.5489243027888446
Application_1108410496,1,1,0.5489243027888446
Application_1331678337,0,1,0.5489243027888446
Application_409154003,1,1,0.5489243027888446
Application_1400741815,0,1,0.5489243027888446
Application_1780196758,0,1,0.5489243027888446
Application_99697167,0,1,0.5489243027888446
Application_697324457,1,1,0.5489243027888446
Application_1669392427,1,1,0.5489243027888446
Application_974380976,1,1,0.5489243027888446
Application_1020696982,1,1,0.5489243027888446
Application_190734181,0,1,0.5489243027888446
Application_1686395823,1,1,0.5489243027888446
Application_2048381730,0,1,0.5489243027888446
Application_2015423706,0,1,0.5489243027888446
Application_1339681597,1,1,0.5489243027888446
Application_367455904,1,1,0.5489243027888446
Application_1662440609,0,1,0.5489243027888446
Application_1447384497,0,1,0.5489243027888446
Application_798496213,1,1,0.5489243027888446
Application_120400056,1,1,0.5489243027888446
Application_579275809,0,1,0.5489243027888446
Application_1375435938,0,1,0.5489243027888446
Application_789334077,0,1,0.5489243027888446
Application_680448181,0,1,0.5489243027888446
Application_642553020,1,1,0.5489243027888446
Application_2113040289,1,1,0.5489243027888446
Application_1754878754,0,1,0.5489243027888446
Application_520506247,1,1,0.5489243027888446
Application_972486124,0,1,0.5489243027888446
Application_1465025013,1,1,0.5489243027888446
Application_462882090,0,1,0.5489243027888446
Application_821026605,1,1,0.5489243027888446
Application_391099640,0,1,0.5489243027888446
Application_36831628,0,1,0.5489243027888446
Application_455616073,1,1,0.5489243027888446
Application_997240244,0,1,0.5489243027888446
Application_294586112,0,1,0.5489243027888446
Application_1578090032,1,1,0.5489243027888446
Application_1464780823,1,1,0.5489243027888446
Application_1148505526,0,1,0.5489243027888446
