temporal_order,case_id,case_start_time,target,window,canonical_test_row_index
130,Application_904306212,2016-10-19T12:28:24.401000+00:00,1,T1,130
131,Application_403304705,2016-10-19T12:30:07.231000+00:00,1,T1,131
132,Application_2069545303,2016-10-19T12:34:13.869000+00:00,1,T1,132
133,Application_1778799137,2016-10-19T12:40:07.027000+00:00,0,T1,133
134,Application_139141595,2016-10-19T12:45:59.169000+00:00,1,T1,134
135,Application_492258182,2016-10-19T12:51:05.031000+00:00,0,T1,135
136,Application_577888910,2016-10-19T12:56:06.191000+00:00,1,T1,136
137,Application_496050212,2016-10-19T13:01:03.420000+00:00,1,T1,137
138,Application_137438189,2016-10-19T13:01:24.150000+00:00,1,T1,138
139,Application_495428388,2016-10-19T13:03:02.857000+00:00,0,T1,139
140,Application_853712921,2016-10-19T13:04:05.933000+00:00,1,T1,140
141,Application_1364469216,2016-10-19T13:07:45.428000+00:00,0,T1,141
142,Application_1276203911,2016-10-19T13:09:07.150000+00:00,1,T1,142
143,Application_937270089,2016-10-19T13:12:23.313000+00:00,0,T1,143
144,Application_1944447595,2016-10-19T13:33:42.823000+00:00,1,T1,144
145,Application_1722936368,2016-10-19T13:34:42.501000+00:00,1,T1,145
146,Application_1069511528,2016-10-19T13:50:44.329000+00:00,0,T1,146
147,Application_1273931422,2016-10-19T13:55:40.454000+00:00,0,T1,147
148,Application_1104839673,2016-10-19T14:00:31.797000+00:00,1,T1,148
149,Application_492292182,2016-10-19T14:00:40.772000+00:00,1,T1,149
150,Application_416188880,2016-10-19T14:07:30.985000+00:00,1,T1,150
151,Application_1980887074,2016-10-19T14:11:51.111000+00:00,1,T1,151
152,Application_1294558199,2016-10-19T14:19:24.617000+00:00,0,T1,152
153,Application_1602891050,2016-10-19T14:32:03.214000+00:00,0,T1,153
154,Application_867400149,2016-10-19T14:57:15.269000+00:00,1,T1,154
155,Application_1056831748,2016-10-19T14:58:09.325000+00:00,1,T1,155
156,Application_206790509,2016-10-19T15:35:49.634000+00:00,1,T1,156
157,Application_994315361,2016-10-19T15:45:44.023000+00:00,0,T1,157
158,Application_1424659757,2016-10-19T15:52:32.133000+00:00,1,T1,158
159,Application_2018809027,2016-10-19T15:53:54.516000+00:00,0,T1,159
160,Application_1096460123,2016-10-19T16:12:02.030000+00:00,1,T1,160
161,Application_1639814791,2016-10-19T16:22:13.543000+00:00,1,T1,161
162,Application_109718783,2016-10-19T16:23:09.489000+00:00,0,T1,162
163,Application_1281070255,2016-10-19T16:27:30.369000+00:00,0,T1,163
164,Application_633655173,2016-10-19T16:30:02.943000+00:00,0,T1,164
165,Application_848421176,2016-10-19T16:31:12.946000+00:00,1,T1,165
166,Application_440813334,2016-10-19T16:36:34.285000+00:00,1,T1,166
167,Application_418738843,2016-10-19T16:46:31.926000+00:00,1,T1,167
168,Application_1978331738,2016-10-19T16:51:56.212000+00:00,1,T1,168
169,Application_1303460272,2016-10-19T17:06:19.720000+00:00,1,T1,169
170,Application_1558264214,2016-10-19T17:16:08.941000+00:00,1,T1,170
171,Application_2016510614,2016-10-19T17:16:48.699000+00:00,1,T1,171
172,Application_1291464093,2016-10-19T17:25:49.021000+00:00,1,T1,172
173,Application_575764720,2016-10-19T17:28:49.468000+00:00,1,T1,173
174,Application_1207519267,2016-10-19T17:48:26.080000+00:00,0,T1,174
175,Application_498556066,2016-10-19T17:48:54.423000+00:00,1,T1,175
176,Application_1411809915,2016-10-19T18:03:50.952000+00:00,0,T1,176
177,Application_1803710713,2016-10-19T18:07:30.308000+00:00,1,T1,177
178,Application_1930612093,2016-10-19T18:16:25.907000+00:00,1,T1,178
179,Application_1193407725,2016-10-19T18:17:44.583000+00:00,0,T1,179
180,Application_413991815,2016-10-19T18:20:25.728000+00:00,1,T1,180
181,Application_2004968371,2016-10-19T18:24:42.462000+00:00,1,T1,181
182,Application_159448414,2016-10-19T18:36:58.622000+00:00,0,T1,182
183,Application_199304010,2016-10-19T18:47:13.105000+00:00,0,T1,183
184,Application_584717195,2016-10-19T18:53:21.352000+00:00,0,T1,184
185,Application_229012140,2016-10-19T19:03:29.331000+00:00,1,T1,185
186,Application_200417599,2016-10-19T19:04:37.526000+00:00,1,T1,186
187,Application_844863430,2016-10-19T19:06:14.224000+00:00,1,T1,187
188,Application_1352726942,2016-10-19T19:08:43.911000+00:00,0,T1,188
189,Application_1670398352,2016-10-19T19:25:49.193000+00:00,1,T1,189
190,Application_346568508,2016-10-19T19:27:00.401000+00:00,0,T1,190
191,Application_776477117,2016-10-19T19:31:18.631000+00:00,1,T1,191
192,Application_1286125502,2016-10-19T19:35:16.134000+00:00,1,T1,192
193,Application_1027859705,2016-10-19T19:47:16.070000+00:00,0,T1,193
194,Application_1688232773,2016-10-19T19:57:45.665000+00:00,1,T1,194
195,Application_1857366417,2016-10-19T20:03:22.195000+00:00,0,T1,195
196,Application_1031465496,2016-10-19T20:16:49.029000+00:00,1,T1,196
197,Application_1416635588,2016-10-19T20:32:38.387000+00:00,1,T1,197
198,Application_2014671768,2016-10-19T20:39:22.391000+00:00,0,T1,198
199,Application_685452919,2016-10-19T20:52:20.739000+00:00,1,T1,199
200,Application_306086229,2016-10-19T20:54:05.854000+00:00,0,T1,200
201,Application_397038537,2016-10-19T20:56:03.714000+00:00,0,T1,201
202,Application_1750932659,2016-10-19T21:47:58.148000+00:00,1,T1,202
203,Application_1473464035,2016-10-20T05:30:43.379000+00:00,1,T1,203
204,Application_1666420643,2016-10-20T07:06:55.234000+00:00,1,T1,204
205,Application_2095793548,2016-10-20T07:19:23.280000+00:00,1,T1,205
206,Application_448783031,2016-10-20T07:20:34.282000+00:00,1,T1,206
207,Application_1331809820,2016-10-20T07:21:24.879000+00:00,1,T1,207
208,Application_1698334648,2016-10-20T07:22:17.536000+00:00,0,T1,208
209,Application_1505236670,2016-10-20T07:25:28.538000+00:00,1,T1,209
210,Application_1706866981,2016-10-20T07:30:18.505000+00:00,1,T1,210
211,Application_301727231,2016-10-20T07:41:37.642000+00:00,1,T1,211
212,Application_2124127933,2016-10-20T07:44:16.825000+00:00,1,T1,212
213,Application_1863192115,2016-10-20T07:45:59.498000+00:00,1,T1,213
214,Application_1194664458,2016-10-20T07:58:06.419000+00:00,1,T1,214
215,Application_1375807341,2016-10-20T07:58:06.620000+00:00,1,T1,215
216,Application_2133818678,2016-10-20T08:21:48.681000+00:00,1,T1,216
217,Application_1343499545,2016-10-20T08:31:44.757000+00:00,1,T1,217
218,Application_146114459,2016-10-20T08:35:24.519000+00:00,0,T1,218
219,Application_422637212,2016-10-20T08:39:37.290000+00:00,1,T1,219
220,Application_1234365113,2016-10-20T08:50:24.497000+00:00,1,T1,220
221,Application_1668457930,2016-10-20T08:51:41.471000+00:00,1,T1,221
222,Application_877522071,2016-10-20T08:56:21.651000+00:00,1,T1,222
223,Application_1920432865,2016-10-20T09:06:02.065000+00:00,0,T1,223
224,Application_198284297,2016-10-20T09:20:39.117000+00:00,0,T1,224
225,Application_500790886,2016-10-20T09:28:10.613000+00:00,1,T1,225
226,Application_875614911,2016-10-20T09:29:40.361000+00:00,0,T1,226
227,Application_768742802,2016-10-20T09:34:04.379000+00:00,1,T1,227
228,Application_1270826821,2016-10-20T09:35:51.002000+00:00,1,T1,228
229,Application_357880380,2016-10-20T09:39:23.616000+00:00,0,T1,229
230,Application_151961393,2016-10-20T09:43:30.416000+00:00,1,T1,230
231,Application_1523986735,2016-10-20T09:44:46.050000+00:00,0,T1,231
232,Application_1991464898,2016-10-20T09:50:12.387000+00:00,1,T1,232
233,Application_1953838407,2016-10-20T09:50:16.386000+00:00,1,T1,233
234,Application_1225769256,2016-10-20T10:06:49.940000+00:00,0,T1,234
235,Application_1089290640,2016-10-20T10:08:06.239000+00:00,1,T1,235
236,Application_734009956,2016-10-20T10:09:20.970000+00:00,1,T1,236
237,Application_1225025970,2016-10-20T10:34:38.237000+00:00,0,T1,237
238,Application_427316676,2016-10-20T10:42:41.266000+00:00,0,T1,238
239,Application_1549000634,2016-10-20T10:44:11.310000+00:00,0,T1,239
240,Application_1995644843,2016-10-20T11:03:20.068000+00:00,0,T1,240
241,Application_1672037226,2016-10-20T11:04:08.121000+00:00,0,T1,241
242,Application_312224974,2016-10-20T11:19:28.141000+00:00,0,T1,242
243,Application_12315854,2016-10-20T11:29:29.682000+00:00,1,T1,243
244,Application_1651532326,2016-10-20T11:29:43.377000+00:00,1,T1,244
245,Application_768687683,2016-10-20T11:33:22.189000+00:00,0,T1,245
246,Application_1425820279,2016-10-20T11:37:07.299000+00:00,1,T1,246
247,Application_1799331916,2016-10-20T11:39:12.436000+00:00,1,T1,247
248,Application_348990686,2016-10-20T11:43:35.518000+00:00,0,T1,248
249,Application_496532501,2016-10-20T11:50:21.010000+00:00,1,T1,249
250,Application_1063026978,2016-10-20T11:51:42.284000+00:00,1,T1,250
251,Application_84195997,2016-10-20T11:52:38.091000+00:00,1,T1,251
252,Application_1417653464,2016-10-20T11:58:11.157000+00:00,0,T1,252
253,Application_1775767690,2016-10-20T12:00:00.672000+00:00,0,T1,253
254,Application_1213009008,2016-10-20T12:02:19.504000+00:00,1,T1,254
255,Application_497474417,2016-10-20T12:10:12.688000+00:00,1,T1,255
256,Application_2139692519,2016-10-20T12:18:55.384000+00:00,1,T1,256
257,Application_1836370033,2016-10-20T12:50:51.455000+00:00,1,T1,257
258,Application_1052164642,2016-10-20T12:52:00.225000+00:00,1,T1,258
259,Application_11454632,2016-10-20T12:59:16.635000+00:00,0,T1,259
260,Application_1735095439,2016-10-20T13:09:35.374000+00:00,1,T1,260
261,Application_1093861933,2016-10-20T13:25:53.067000+00:00,1,T1,261
262,Application_1941614665,2016-10-20T13:49:44.466000+00:00,0,T1,262
263,Application_79681847,2016-10-20T13:55:33.767000+00:00,0,T1,263
264,Application_1413720992,2016-10-20T14:00:43.804000+00:00,1,T1,264
265,Application_1760797021,2016-10-20T14:03:35.977000+00:00,1,T1,265
266,Application_1846291324,2016-10-20T14:25:49.082000+00:00,0,T1,266
267,Application_5901167,2016-10-20T14:26:52.246000+00:00,1,T1,267
268,Application_270571049,2016-10-20T14:48:06.728000+00:00,1,T1,268
269,Application_1944896918,2016-10-20T14:59:35.096000+00:00,0,T1,269
270,Application_1632505002,2016-10-20T15:14:03.941000+00:00,0,T1,270
271,Application_200942443,2016-10-20T15:25:41.574000+00:00,1,T1,271
272,Application_1194573334,2016-10-20T15:35:34.315000+00:00,0,T1,272
273,Application_1485367187,2016-10-20T15:42:31.061000+00:00,1,T1,273
274,Application_1708591985,2016-10-20T15:42:33.009000+00:00,1,T1,274
275,Application_276603327,2016-10-20T15:54:06.531000+00:00,0,T1,275
276,Application_1038660996,2016-10-20T16:00:30.806000+00:00,0,T1,276
277,Application_1223092363,2016-10-20T16:00:45.317000+00:00,1,T1,277
278,Application_1529928107,2016-10-20T16:02:46.332000+00:00,1,T1,278
279,Application_2116628095,2016-10-20T16:06:11.466000+00:00,1,T1,279
280,Application_1691065242,2016-10-20T16:23:36.173000+00:00,0,T1,280
281,Application_639466397,2016-10-20T16:23:42.826000+00:00,0,T1,281
282,Application_2122822719,2016-10-20T16:36:58.830000+00:00,0,T1,282
283,Application_1607821509,2016-10-20T16:53:55.541000+00:00,0,T1,283
284,Application_1867138516,2016-10-20T17:14:49.899000+00:00,0,T1,284
285,Application_1509336603,2016-10-20T17:22:08.921000+00:00,1,T1,285
286,Application_1218332981,2016-10-20T17:25:18.168000+00:00,1,T1,286
287,Application_1201250492,2016-10-20T17:41:50.801000+00:00,1,T1,287
288,Application_1559533192,2016-10-20T17:44:51.408000+00:00,1,T1,288
289,Application_656903784,2016-10-20T17:53:00.224000+00:00,1,T1,289
290,Application_1107513596,2016-10-20T17:55:11.036000+00:00,0,T1,290
291,Application_417539169,2016-10-20T17:59:52.734000+00:00,1,T1,291
292,Application_2046377218,2016-10-20T18:16:25.530000+00:00,0,T1,292
293,Application_1486220145,2016-10-20T18:17:48.030000+00:00,0,T1,293
294,Application_842022801,2016-10-20T18:18:33.084000+00:00,1,T1,294
295,Application_1680183215,2016-10-20T18:39:13.586000+00:00,1,T1,295
296,Application_2038146278,2016-10-20T18:42:01.092000+00:00,1,T1,296
297,Application_380770908,2016-10-20T18:46:00.388000+00:00,0,T1,297
298,Application_1282746821,2016-10-20T19:19:03.340000+00:00,1,T1,298
299,Application_1710523057,2016-10-20T19:59:22.467000+00:00,1,T1,299
300,Application_945696184,2016-10-20T19:59:38.927000+00:00,1,T1,300
301,Application_647413273,2016-10-20T20:03:25.997000+00:00,0,T1,301
302,Application_1877362067,2016-10-20T20:20:10.727000+00:00,1,T1,302
303,Application_977273044,2016-10-20T20:31:19.683000+00:00,1,T1,303
304,Application_1771690507,2016-10-20T20:57:00.426000+00:00,0,T1,304
305,Application_1034775753,2016-10-20T21:14:07.162000+00:00,1,T1,305
306,Application_1156380786,2016-10-20T22:22:04.273000+00:00,1,T1,306
307,Application_2056174200,2016-10-21T02:30:54.757000+00:00,1,T1,307
308,Application_1288727835,2016-10-21T06:57:01.618000+00:00,0,T1,308
309,Application_2036474370,2016-10-21T07:12:01.443000+00:00,1,T1,309
310,Application_1538042026,2016-10-21T07:14:33.976000+00:00,1,T1,310
311,Application_394037983,2016-10-21T07:16:26.969000+00:00,0,T1,311
312,Application_339123229,2016-10-21T07:17:46.441000+00:00,0,T1,312
313,Application_1476487383,2016-10-21T07:28:54.645000+00:00,1,T1,313
314,Application_1221269355,2016-10-21T07:29:42.330000+00:00,1,T1,314
315,Application_858789639,2016-10-21T07:39:56.677000+00:00,0,T1,315
316,Application_2114671174,2016-10-21T07:57:55.204000+00:00,1,T1,316
317,Application_1752144011,2016-10-21T08:06:24.535000+00:00,0,T1,317
318,Application_625101684,2016-10-21T08:09:58.412000+00:00,1,T1,318
319,Application_449256078,2016-10-21T08:41:36.692000+00:00,0,T1,319
320,Application_949156991,2016-10-21T09:04:05.900000+00:00,1,T1,320
321,Application_112299550,2016-10-21T09:09:25.152000+00:00,0,T1,321
322,Application_894204901,2016-10-21T09:21:53.917000+00:00,1,T1,322
323,Application_327297232,2016-10-21T09:22:51.307000+00:00,1,T1,323
324,Application_134173506,2016-10-21T09:27:55.591000+00:00,0,T1,324
325,Application_697031349,2016-10-21T09:40:00.940000+00:00,1,T1,325
326,Application_1324680297,2016-10-21T09:41:28.980000+00:00,1,T1,326
327,Application_590215732,2016-10-21T09:42:11.238000+00:00,0,T1,327
328,Application_804644820,2016-10-21T09:43:28.284000+00:00,1,T1,328
329,Application_8404955,2016-10-21T09:46:55.092000+00:00,1,T1,329
330,Application_2086545012,2016-10-21T09:48:03.783000+00:00,1,T1,330
331,Application_1951442644,2016-10-21T09:48:14.542000+00:00,1,T1,331
332,Application_1521189869,2016-10-21T09:50:10.750000+00:00,1,T1,332
333,Application_1267533811,2016-10-21T09:56:45.173000+00:00,1,T1,333
334,Application_1140019355,2016-10-21T10:08:52.931000+00:00,0,T1,334
335,Application_2071863649,2016-10-21T10:17:35.599000+00:00,0,T1,335
336,Application_368529383,2016-10-21T10:20:44.108000+00:00,1,T1,336
337,Application_1304842887,2016-10-21T10:33:35.555000+00:00,0,T1,337
338,Application_455972560,2016-10-21T10:37:41.199000+00:00,0,T1,338
339,Application_2116062822,2016-10-21T10:45:39.169000+00:00,0,T1,339
340,Application_1732251203,2016-10-21T10:49:32.010000+00:00,1,T1,340
341,Application_942579594,2016-10-21T10:50:27.444000+00:00,0,T1,341
342,Application_375142001,2016-10-21T10:52:51.515000+00:00,1,T1,342
343,Application_58375214,2016-10-21T11:03:59.260000+00:00,0,T1,343
344,Application_308066254,2016-10-21T11:06:15.935000+00:00,1,T1,344
345,Application_1174968511,2016-10-21T11:08:51.403000+00:00,0,T1,345
346,Application_699052493,2016-10-21T11:17:41.978000+00:00,1,T1,346
347,Application_131244628,2016-10-21T11:38:29.731000+00:00,1,T1,347
348,Application_1331492368,2016-10-21T11:51:25.296000+00:00,1,T1,348
349,Application_589186855,2016-10-21T11:53:20.378000+00:00,0,T1,349
350,Application_795733035,2016-10-21T11:57:36.741000+00:00,1,T1,350
351,Application_123834627,2016-10-21T12:04:24.877000+00:00,1,T1,351
352,Application_951361217,2016-10-21T12:16:15.594000+00:00,1,T1,352
353,Application_1248532589,2016-10-21T12:17:06.627000+00:00,0,T1,353
354,Application_19269284,2016-10-21T12:26:58.711000+00:00,0,T1,354
355,Application_346988751,2016-10-21T12:28:51.455000+00:00,1,T1,355
356,Application_2073034588,2016-10-21T12:28:56.219000+00:00,1,T1,356
357,Application_2091517201,2016-10-21T12:29:53.014000+00:00,1,T1,357
358,Application_1775620157,2016-10-21T12:32:09.324000+00:00,1,T1,358
359,Application_998666405,2016-10-21T12:41:01.854000+00:00,0,T1,359
360,Application_1756698619,2016-10-21T12:47:36.730000+00:00,1,T1,360
361,Application_1273835556,2016-10-21T12:48:40.623000+00:00,0,T1,361
362,Application_2086754710,2016-10-21T12:56:17.941000+00:00,0,T1,362
363,Application_1771092914,2016-10-21T13:03:47.211000+00:00,0,T1,363
364,Application_2081457336,2016-10-21T13:03:55.622000+00:00,1,T1,364
365,Application_380969432,2016-10-21T13:07:06.452000+00:00,0,T1,365
366,Application_48361308,2016-10-21T13:09:53.180000+00:00,0,T1,366
367,Application_317789291,2016-10-21T13:21:00.018000+00:00,0,T1,367
368,Application_2121050611,2016-10-21T13:22:12.599000+00:00,0,T1,368
369,Application_1039200421,2016-10-21T13:37:04.133000+00:00,1,T1,369
370,Application_1472653306,2016-10-21T13:38:46.063000+00:00,1,T1,370
371,Application_1123655418,2016-10-21T13:39:08.577000+00:00,1,T1,371
372,Application_823830081,2016-10-21T13:40:56.162000+00:00,1,T1,372
373,Application_1321952381,2016-10-21T13:45:32.583000+00:00,1,T1,373
374,Application_2121891434,2016-10-21T13:52:43.614000+00:00,1,T1,374
375,Application_140463362,2016-10-21T13:55:39.834000+00:00,1,T1,375
376,Application_1265044597,2016-10-21T14:10:03.012000+00:00,0,T1,376
377,Application_1437966300,2016-10-21T14:32:02.460000+00:00,1,T1,377
378,Application_616416650,2016-10-21T14:35:50.931000+00:00,0,T1,378
379,Application_354974392,2016-10-21T14:38:51.232000+00:00,1,T1,379
380,Application_738335164,2016-10-21T15:14:50.472000+00:00,0,T1,380
