window,feature,mean_abs_shap,mean_signed_shap,std_abs_shap,rank
T1,loan_goal_Not speficied,0.0033341376868592705,0.0014904600138869835,0.0056308563036281088,24
T1,origin::Workflow,0.0032205207990680562,-0.00024830994943353103,0.0030643555485781685,25
T1,resource::User_3,0.0032160678252566668,-0.00045645941786735421,0.0097218811348443353,26
T1,resource::User_57,0.003041429265169419,-0.00074675482310361876,0.010992992573460305,27
T1,action::Created,0.0029974558686595735,-0.00014272979343240091,0.003221519430517167,28
T1,activity::O_Create Offer,0.0029702086132251068,1.2982837080381695e-05,0.0025031378134186258,29
T1,lifecycle::start,0.0029226865264101736,0.00023777341122515518,0.0037875337820692965,30
T1,activity::O_Created,0.0027079112292817975,-0.0001989240568343081,0.0018981881061616677,31
T1,action::statechange,0.0026881963903481274,-0.0001855505502982453,0.0032092668090731202,32
T1,loan_goal_Remaining debt home,0.0024906535740838315,-0.00039152910903228358,0.0071494141557107115,33
T1,lifecycle::schedule,0.0024203235600166067,-0.00012595097703845012,0.0030848827507338793,34
T1,resource::User_10,0.0022910682269299755,0.0006851651912735113,0.0068151205264961054,35
T1,activity::A_Accepted,0.0021317661112554491,-9.5414149830894712e-05,0.0026811369661978823,36
T1,origin::Application,0.0019476053683561379,-0.0003638652593108992,0.001499784739366923,37
T1,resource::User_96,0.0018872457680847009,-0.0018706026856972716,0.0083891586526637692,38
T1,resource::User_49,0.0018518964771269408,0.00017166065080375243,0.0075877322973523058,39
T1,resource::User_26,0.001841147706647347,-0.00036810354224870129,0.00701948788444461,40
T1,resource::User_18,0.0016303497772885635,0.00073337595158725428,0.0048533472128714497,41
T1,resource::User_41,0.0014968645710389365,-0.00083765929922898505,0.0032855424076926975,42
T1,resource::User_61,0.0014766454420827588,-0.00027310813133924914,0.0053505993345083084,43
T1,loan_goal_Unknown,0.001426233775766812,0.00010591278223494474,0.0045307947201482018,44
T1,resource::User_60,0.0013852774741047449,-0.00026374362132351454,0.0084011509680028754,45
T1,resource::User_16,0.0013804080700105979,-0.00081495504925942349,0.0056622662342627984,46
T1,resource::User_5,0.0013419281582432005,9.903894749099618e-05,0.0036352703965229706,47
T1,resource::User_37,0.0013324339090534081,0.00077111873124643287,0.0029688116383004928,48
T1,resource::User_67,0.0012982257444599534,-0.0012296492511727011,0.0088314631356448438,49
T1,resource::User_56,0.0012777301503782775,-0.00038828761840509267,0.0055473331835040702,50
T1,resource::User_2,0.0012768682458514703,-0.00017539280600515714,0.0048999871050941909,51
T1,resource::User_24,0.0012467032641040659,-0.00046626993807958754,0.0055863719791836063,52
T1,resource::User_80,0.0012175756306446346,0.00077472661345530684,0.0051836346968780452,53
T1,resource::User_78,0.0011849237639555484,-0.00058741855241959144,0.004964276379676503,54
T1,activity::W_Call after offers,0.0011704331931787684,-1.4442191242076162e-05,0.0014625343158615777,55
T1,resource::User_46,0.0010357714108960555,0.00033990164032329453,0.0026329498330114266,56
T1,resource::User_21,0.00099762896599076066,-0.00058260729032643288,0.0059314139417397755,57
T1,resource::User_44,0.00096601002015441969,0.00012023944452988327,0.0065742276615326075,58
T1,resource::User_28,0.00092766708184004816,0.00013975968246190122,0.0048628399005498871,59
T1,resource::User_52,0.00088663023450575814,-0.00040878504822734562,0.0040944666717431738,60
T1,resource::User_48,0.00084137172389695089,-0.00038916381954913232,0.0038430742149859346,61
T1,loan_goal_Extra spending limit,0.00082596013233127868,-0.00010970559600161627,0.0033938594860961815,62
T1,resource::User_104,0.00082236584724700783,-3.0170481337047853e-06,0.0032439249188849382,63
T1,resource::User_4,0.00080790499085058888,-0.0006008335445538386,0.003925413770430132,64
T1,resource::User_79,0.00078983803679395174,6.1690653334644564e-05,0.0046479014761299084,65
T1,lifecycle::ate_abort,0.00078678837803760596,-6.3760803856294049e-06,0.0025757057446476736,66
T1,resource::User_65,0.00075393055065814732,0.00058811478238293181,0.0043678134940053825,67
T1,resource::User_63,0.00074146053793646782,-2.7711799280112649e-05,0.0042621619627602123,68
T1,resource::User_40,0.00071574849227497295,-0.00023774726364147122,0.0035588001170110202,69
T1,loan_goal_Caravan / Camper,0.00071217502021473462,-0.00027355596219611345,0.0032253286430827446,70
T1,resource::User_14,0.00070659879063604916,0.00036385265380726214,0.0018942405332865423,71
T1,action::Deleted,0.00070599309781333548,-0.00019922700638773724,0.001739905830785106,72
T1,resource::User_53,0.00069173130719516948,0.00041386585388805111,0.0049942342167738317,73
T1,resource::User_84,0.00068804455484957271,0.00010087965242330709,0.003613453256172878,74
T1,resource::User_7,0.00068107706559886693,0.00022741942649459027,0.004521570184414023,75
T1,resource::User_42,0.0006677776986086728,-0.00010924448424252111,0.0024063211556967076,76
T1,resource::User_12,0.00065912635778507414,-0.00057630714638035258,0.00094947535177487114,77
T1,resource::User_71,0.00065479282476522559,-2.5030631405611338e-05,0.0025884903251867752,78
T1,resource::User_35,0.00064700406552529283,-0.00043117772392753135,0.0034207001153721329,79
T1,resource::User_66,0.00064540355766171337,1.4485050264796797e-05,0.0036925182731454803,80
T1,resource::User_70,0.00062853402074711229,-0.00031272759877081776,0.0041188148017845547,81
T1,resource::User_15,0.00062443302414069886,-0.00027263752734832397,0.00048136951930196573,82
T1,resource::User_51,0.00062244720140382877,0.00050827095065203128,0.0010167686646357702,83
T1,resource::User_36,0.00061944051986524869,-0.00022492851927086011,0.0021702123263449098,84
T1,resource::User_77,0.00058568192120792657,-8.5038519079495961e-05,0.0035469396757616613,85
T1,resource::User_54,0.00057921697369009266,-6.1386333875561826e-05,0.004326915388893288,86
T1,resource::User_43,0.00053688684115566474,0.00022521573503089673,0.0019745659018122323,87
T1,resource::User_39,0.0005120706756207965,0.00036107885702170938,0.00070410050456229628,88
T1,resource::User_17,0.00049167507950493216,0.00021701731296173339,0.00099746762839022824,89
T1,resource::User_23,0.00049107436963055986,0.00010180355716470172,0.0034936052475970127,90
T1,resource::User_91,0.0004257428741353772,-0.00042346889883765148,0.00024853568968256169,91
T1,resource::User_58,0.00040426300565622216,0.00037995788310811294,0.0024483889332218506,92
T1,resource::User_31,0.00038715274635913783,0.00038702802259278955,0.00018798314462541827,93
T1,resource::User_97,0.00035724641890750425,-0.00035724641890750425,0.00017970954989130844,94
T1,resource::User_38,0.00035453823811109258,0.00011477641279516937,0.00026880597645458575,95
T1,resource::User_11,0.00035155620761685225,5.4472539482204104e-05,0.00030385918939706673,96
T1,resource::User_19,0.00034294871131512798,0.00015158667734545015,0.00030718035450835247,97
T1,resource::User_25,0.00033996541954444271,0.00023700364061007121,0.00024509891051551554,98
T1,resource::User_132,0.00032441282486972509,0.00032441282486972509,0.00012672554474179291,99
T1,resource::User_85,0.00029856529058825559,0.00029856529058825559,0.00011912829839345882,100
T1,activity::O_Sent (online only),0.00027935955255253196,-0.00013607846748502634,0.0013672754056697457,101
T1,resource::User_32,0.00027162915509672595,0.00020412656908104954,0.00019216023939670475,102
T1,loan_goal_Motorcycle,0.00026013397822930752,-0.00024709653830933681,0.0020142106345004684,103
T1,resource::User_9,0.00023101063031637738,0.0002201769928644659,0.0001144009119148182,104
T1,resource::User_62,0.00023052646209867773,-0.00022893264212561234,0.00068756489526490528,105
T1,resource::User_76,0.00021291682128050195,0.00021291682128050195,7.8494067252589996e-05,106
T1,loan_goal_Boat,0.00021027732087164575,-0.00014677129498665719,0.0015821645463428369,107
T1,resource::User_74,0.00020116832465943974,-0.00020116832465943974,8.0361208054469905e-05,108
T1,resource::User_45,0.00017055375192204402,-1.5891990997074262e-05,0.00015292011485767778,109
T1,resource::User_13,0.00016990966328144267,-0.00010573037985365951,0.0001521097913132368,110
T1,resource::User_64,0.00016791871379495649,0.00015822461134925393,0.0014797233308037323,111
T1,resource::User_55,0.00016168661442643112,0.00016063344670889709,8.2123824147503931e-05,112
T1,activity::O_Cancelled,0.00015606210409721359,-6.922199937588079e-05,0.0007990540581527787,113
T1,resource::User_109,0.00015489442006879668,0.00015489442006879668,5.5346647249182597e-05,114
T1,resource::User_86,0.00015062141434034405,0.00014977373169410601,8.0812720002468031e-05,115
T1,resource::User_34,0.00014955004517601617,0.00013840247350068588,0.00010244121948441009,116
T1,resource::User_83,0.00014566101878511469,-0.00014566101878511469,5.8440881451359564e-05,117
T1,resource::User_33,0.00014300369030083838,-6.6815998325459901e-05,0.00011634022831553628,118
T1,activity::A_Concept,0.00014139776570941729,6.3757928397941118e-05,0.00069364017375642703,119
T1,resource::User_27,0.0001295248608875259,-3.7762504812521458e-05,0.00010293166811448146,120
T1,resource::User_73,0.00012467575297713359,0.00012467575297713359,5.5947559234083458e-05,121
T1,resource::User_59,0.00012383648314096305,-0.00012285027106278561,4.984942628495739e-05,122
T1,resource::User_108,0.00010624935779962805,0.00010624935779962805,4.9676951035477241e-05,123
T1,resource::User_103,9.8603859362580911e-05,-9.8603859362580911e-05,0.0017748694685264562,124
T1,resource::User_22,9.1964960435336475e-05,1.2463795624702058e-05,7.2763647318977657e-05,125
T1,resource::User_87,8.4311141851809283e-05,8.3355971042790411e-05,3.447703053192216e-05,126
T1,resource::User_75,7.7632255339825867e-05,-3.3635243400003121e-05,0.00038907931345751214,127
T1,resource::User_47,6.8833695293057405e-05,-1.4510049424057161e-05,5.9479820376116124e-05,128
T1,resource::User_141,6.2656693465529376e-05,-6.1801777810154609e-05,3.6503557974073452e-05,129
T1,activity::W_Shortened completion ,4.596363056965928e-05,-4.2096686150575822e-05,3.5878451295586246e-05,130
T1,loan_goal_Tax payments,3.6266565264979431e-05,-2.7972922008687845e-05,0.00012909783271680778,131
T1,resource::User_8,3.4379045605483918e-05,-3.0331907361856405e-05,2.027377954189474e-05,132
T1,resource::User_50,2.8022851409737611e-05,2.8022851409737611e-05,0.00050441132537527899,133
T1,loan_goal_Business goal,2.5490147686295608e-05,-1.1814408688240785e-05,2.3105547516569053e-05,134
T1,resource::User_20,2.4127128095131048e-05,-7.463299695067636e-06,2.0256620153821366e-05,135
T1,resource::User_145,5.671254958080961e-07,-5.671254958080961e-07,7.6169852915099157e-06,136
T1,activity::A_Create Application,0,0,0,137
T1,activity::W_Assess potential fraud,0,0,0,138
T1,loan_goal_Debt restructuring,0,0,0,139
T1,resource::User_100,0,0,0,140
T1,resource::User_101,0,0,0,141
T1,resource::User_102,0,0,0,142
T1,resource::User_106,0,0,0,143
T1,resource::User_107,0,0,0,144
T1,resource::User_110,0,0,0,145
T1,resource::User_111,0,0,0,146
T1,resource::User_112,0,0,0,147
T1,resource::User_118,0,0,0,148
T1,resource::User_120,0,0,0,149
T1,resource::User_138,0,0,0,150
T1,resource::User_142,0,0,0,151
T1,resource::User_143,0,0,0,152
T1,resource::User_144,0,0,0,153
T1,resource::User_146,0,0,0,154
T1,resource::User_29,0,0,0,155
T1,resource::User_30,0,0,0,156
T1,resource::User_6,0,0,0,157
T1,resource::User_68,0,0,0,158
T1,resource::User_82,0,0,0,159
T1,resource::User_89,0,0,0,160
T1,resource::User_90,0,0,0,161
T1,resource::User_92,0,0,0,162
T1,resource::User_93,0,0,0,163
T1,resource::User_95,0,0,0,164
T1,resource::User_99,0,0,0,165
T2,requested_amount,0.025440387305930637,-0.00014416015437421209,0.018917711825742374,1
T2,mean_event_gap_seconds,0.016022151010199735,-0.00078013322847479856,0.013551835702936667,2
T2,prefix_duration_seconds,0.015703555076759135,-0.0013772929201567874,0.014032555628015923,3
T2,resource::User_1,0.01133498080987912,-5.7480554899451806e-05,0.013413532105702671,4
T2,activity::A_Submitted,0.011254134829547754,-7.7467635081251011e-05,0.0047606892273729705,5
T2,activity::W_Handle leads,0.010491162346613818,-0.00061611647790070511,0.0094684814215030087,6
T2,n_unique_resources,0.010110812566645273,-0.00022227186685379641,0.0070973433356969554,7
T2,loan_goal_Home improvement,0.0085831115919675488,0.00035241902712870242,0.010013903065660438,8
T2,application_type_New credit,0.0079368765947379297,0.0003181356329294133,0.011076795356362773,9
T2,application_type_Limit raise,0.0075833468432597055,0.00041878805829805732,0.010282778110044109,10
T2,loan_goal_Car,0.0073735671179550087,0.00017899792590766303,0.0072324198034615633,11
T2,origin::Offer,0.0059385934092069468,-0.00091392922752202559,0.0040156624709981516,12
T2,loan_goal_Existing loan takeover,0.0055288280509327376,-0.0011369688996093223,0.00647089882319043,13
T2,loan_goal_Not speficied,0.0049191553921931622,-0.00013281631916742752,0.014274110599828483,14
T2,n_unique_activities,0.0046885148822822702,-0.00014739257723854617,0.003511173117220942,15
T2,lifecycle::complete,0.0044806901695120986,-0.00021863968455575159,0.0032775762781700889,16
T2,activity::O_Sent (mail and online),0.0043805454248282312,-0.00023943156832999439,0.0049031392408461017,17
T2,activity::W_Complete application,0.0043295505059437189,-0.00050374894705415682,0.0041163896302800849,18
T2,action::Obtained,0.0040340072045460824,0.00029597044288998066,0.003383283443297204,19
T2,lifecycle::withdraw,0.0039592250253900748,-0.00028587047921020193,0.0032647504677527834,20
T2,lifecycle::suspend,0.0039030109651620013,-8.3787507848440685e-05,0.0027958974866076763,21
T2,"loan_goal_Other, see explanation",0.003721154921798306,-0.00076348179523015136,0.0078265349174593147,22
T2,action::Released,0.0034687466635314854,0.00022777930754135599,0.0029266449499885058,23
T2,action::Created,0.0034213780663061282,-0.00037938673846605887,0.0037624270911568703,24
T2,loan_goal_Remaining debt home,0.0034122046199735628,0.00080576706579245719,0.012694588858296347,25
T2,lifecycle::resume,0.0031697054387420224,0.00013255750180383538,0.0027787998358520705,26
T2,origin::Workflow,0.0029600316522808531,-0.00039641007791835263,0.0028362367774422809,27
T2,activity::O_Create Offer,0.0029325434658985143,-0.00010604642648250576,0.002916823556139256,28
T2,lifecycle::schedule,0.002712198030135728,0.00016726983653686452,0.0036195531155528457,29
T2,activity::O_Created,0.0026065253579144018,-0.00038204501068005262,0.0018106105600734198,30
T2,lifecycle::start,0.0023051300710285262,-0.00033347240374999066,0.0030673111190673611,31
T2,action::statechange,0.0021887072496750153,0.00010140532344834894,0.0020663543689747486,32
T2,resource::User_18,0.0020998896797331662,0.00048730346634207164,0.0075173203233109788,33
T2,resource::User_3,0.0018976973263509613,0.00042261599125930055,0.0053071322183532556,34
T2,resource::User_12,0.0018646506121284669,-0.00078909115819498165,0.0074449636138191463,35
T2,origin::Application,0.0018536465446358766,-1.3998270508592257e-05,0.0012674384239164209,36
T2,activity::A_Accepted,0.0018534590395845928,0.00019372187222916167,0.0019239362464051821,37
T2,resource::User_41,0.0018298070144729017,-0.00042771966296123042,0.0059325371821047955,38
T2,resource::User_57,0.0017739893957621408,0.00034301030705388924,0.0055201783469906772,39
T2,resource::User_10,0.0015093466546303932,0.00014410408351295208,0.0040279326156755476,40
T2,loan_goal_Unknown,0.0014983784316309283,4.0926642582142804e-05,0.0045899538867646651,41
T2,resource::User_61,0.0014490421523074089,0.00056667501116923512,0.0049504022801705764,42
T2,resource::User_78,0.0014369004234110899,-0.00083865189174426214,0.0045571103741722198,43
T2,resource::User_36,0.0013187000275667051,-0.00013056924672608138,0.0049477511100484454,44
T2,resource::User_49,0.0012819818905922106,-0.00030702237702797167,0.005251491387813445,45
T2,resource::User_51,0.0012371179057578904,-5.1665033367789049e-05,0.0046003590922339688,46
T2,resource::User_46,0.0011927449085421243,0.00029067866789117243,0.0036366583707779978,47
T2,resource::User_37,0.0011924625272792335,0.0011112253185973689,0.0014971677224612471,48
T2,resource::User_56,0.0011749551807721359,-0.00052351176149749684,0.0058289307359453172,49
T2,resource::User_67,0.0011733352693446366,-0.0010345386938785939,0.0087631493455645349,50
T2,resource::User_65,0.0011622578191910191,0.00044225781506243778,0.0050772521780872472,51
T2,activity::W_Call after offers,0.0011180311627485187,-7.7643878573742094e-05,0.0013095946161258308,52
T2,resource::User_77,0.0011037872080338835,-0.00075310459221851532,0.0054760419415488927,53
T2,resource::User_5,0.0011014801439821048,0.00024830457411886267,0.0031849608059828548,54
T2,resource::User_96,0.0010952739589661748,-0.0010916989439064321,0.0054208646163764274,55
T2,resource::User_24,0.0010539930041192529,-0.00054134493790525436,0.0033950233027474895,56
T2,resource::User_15,0.0010060919600664759,-0.00018887941559094483,0.0042845091953405837,57
T2,resource::User_39,0.0010024838198948575,-4.3367691655259203e-05,0.0028696257897331255,58
T2,resource::User_26,0.00098112587111975663,0.00062980453162974964,0.0018185638732979754,59
T2,lifecycle::ate_abort,0.00095964721974655287,0.00016124197172578511,0.0031375782119552023,60
T2,loan_goal_Extra spending limit,0.00092923757139964187,-9.1825154013273281e-05,0.0034636691298417254,61
T2,resource::User_80,0.00090759570100772547,0.0003166795546237903,0.0048928676672942316,62
T2,resource::User_2,0.00089251860607281219,-0.00061506659483379783,0.0030560453979616153,63
T2,resource::User_42,0.00085784206001522558,-0.00027835694151952679,0.0049144957132096065,64
T2,resource::User_63,0.00083693397618528212,0.00012059064430037367,0.0045911904434039301,65
T2,resource::User_48,0.0008253350297001376,0.00034664943784572797,0.004024192205609815,66
T2,resource::User_40,0.00081927666323255001,-8.2300981174594e-05,0.0039572901183056045,67
T2,resource::User_44,0.00081480186394556904,-2.1024590934303302e-05,0.0046712849146070233,68
T2,resource::User_4,0.00076930377975041174,-0.00039129505207050177,0.0040966020905207198,69
T2,resource::User_17,0.00076327531528036377,0.00018355545153763266,0.00391918980281234,70
T2,resource::User_66,0.00074820610537864663,-2.9222406005311825e-05,0.0043556885793905615,71
T2,resource::User_28,0.00074599246648530222,-0.00014014397350631152,0.0022853331740006811,72
T2,resource::User_14,0.00071684370720221161,0.00048031308812936042,0.0020117410852775754,73
T2,resource::User_52,0.00071533573610094647,-2.6775085809791598e-05,0.0031543439468517871,74
T2,resource::User_54,0.00069465133650013398,-7.9026799139688883e-05,0.004345732772737536,75
T2,action::Deleted,0.00067377759055765711,-0.00011530020463225286,0.0014357265038155414,76
T2,resource::User_16,0.00060129932534239497,-0.00049356636410308793,0.0015393446567045172,77
T2,resource::User_71,0.00054431628916727485,-2.6763473703090592e-05,0.002300862847767979,78
T2,resource::User_79,0.00049680023955404526,0.00028637812985906382,0.0034351253643004074,79
T2,resource::User_43,0.00049229453346498247,0.00027325726470469312,0.0013333566113658318,80
T2,resource::User_62,0.00048547030857634926,-0.00045528418139404044,0.004115669173522696,81
T2,resource::User_21,0.00047565107288623091,0.00023892624046184581,0.002581761977057164,82
T2,resource::User_60,0.00047052957491166756,0.00044280259652956029,0.00033189894051663605,83
T2,loan_goal_Caravan / Camper,0.00045961882395984286,-0.00020756441144939252,0.0016183260195074315,84
T2,resource::User_53,0.00045246719709961155,0.00020158890697549766,0.0024577724181406857,85
T2,loan_goal_Boat,0.00043849062240042459,-0.00029920668868715314,0.0035761440820870146,86
T2,resource::User_91,0.00042580259836546967,-0.00042444117524646665,0.00026517482683179657,87
T2,resource::User_19,0.0003991173683458755,0.00017454240458007831,0.00030955128752151379,88
T2,resource::User_35,0.00038872489295808683,-0.00021948631932916317,0.0018208497061135899,89
T2,resource::User_31,0.00038298234372162996,0.00038139674554420189,0.00017366328943891983,90
T2,resource::User_38,0.00036960574479879583,0.00012402751368417275,0.00028398920076472191,91
T2,resource::User_97,0.00035903771572356189,-0.00035903771572356189,0.0001892066504054299,92
T2,resource::User_25,0.00035135806651209972,0.000278529907731525,0.0002619410622027401,93
T2,resource::User_11,0.00033627653756017551,6.5003086262367327e-05,0.00028717756201863601,94
T2,resource::User_70,0.00033531888239544374,7.1415742840582022e-05,0.0012785065400181446,95
T2,resource::User_104,0.0003322329003090792,0.00027111293650793094,0.00035069570345009168,96
T2,resource::User_132,0.00033161187982867887,0.00033161187982867887,0.00013790498178396714,97
T2,loan_goal_Motorcycle,0.00031886328080524154,-0.00030265113974896866,0.0029413870165320463,98
T2,resource::User_58,0.00031507133167283313,0.00017199075727888867,0.001507542895345181,99
T2,resource::User_85,0.00029835498518858482,0.00029833780835149704,0.00012554503609803853,100
T2,resource::User_32,0.00027553508712588396,0.00019996392277736133,0.000193947771953665,101
T2,resource::User_84,0.00027533053091429859,0.00010225765726450624,0.0021295123040092532,102
T2,resource::User_23,0.00026398208796806399,0.00026023314174338365,0.00015518255161784997,103
T2,resource::User_9,0.00023423108902992479,0.00022345779923691475,0.00011618556737464079,104
T2,activity::O_Sent (online only),0.00022893436112877982,-7.3057072748357579e-05,0.00090180473864702286,105
T2,resource::User_7,0.00021950634200933536,-9.26175696729493e-05,0.00015256278790963431,106
T2,resource::User_76,0.00021562046126402451,0.00021562046126402451,7.6498986038156777e-05,107
T2,resource::User_74,0.00020647140256720508,-0.00020647140256720508,8.6992016950634225e-05,108
T2,activity::O_Cancelled,0.00018063806211099389,-2.4175656101167233e-05,0.001416218714519107,109
T2,resource::User_55,0.00017516138279966855,0.00017497693073700515,9.2050838545573732e-05,110
T2,resource::User_45,0.00016837550338313442,6.1325058062360345e-07,0.00013838382007913069,111
T2,activity::A_Concept,0.00016540320067373498,4.2609852386889667e-05,0.00078625674750618481,112
T2,resource::User_109,0.00015873281930629823,0.00015873281930629823,6.1419950729799387e-05,113
T2,resource::User_86,0.00015414216253259463,0.00015142049880535426,8.9893471756519782e-05,114
T2,resource::User_13,0.00015370743595513654,-9.8084762189557743e-05,0.00013228828044117185,115
T2,resource::User_34,0.00014709206414999582,0.00013561184870150236,0.00010293007349369051,116
T2,resource::User_83,0.00014424371340918433,-0.00014424371340918433,6.057498652139377e-05,117
T2,resource::User_33,0.00013357296470994923,-7.7975412472351059e-05,0.00010706807071356253,118
T2,resource::User_27,0.00013284794909865021,-2.4264017958004499e-05,0.00010178624352649798,119
T2,resource::User_64,0.00013016736048810786,5.5313402066189313e-05,0.00068178024556070154,120
T2,resource::User_73,0.00012962139095352816,0.00012962139095352816,5.9388797326365645e-05,121
T2,resource::User_59,0.00012202745188279806,-0.00012152417763888591,4.7562783861849673e-05,122
T2,loan_goal_Tax payments,0.00011711018854196685,-0.00010566856680545089,0.0015775611197873375,123
T2,resource::User_108,0.00011113079155381234,0.00011113079155381234,5.5883442345792042e-05,124
T2,resource::User_22,0.00010600181217782848,1.3647004593658182e-05,7.5185980402489369e-05,125
T2,resource::User_87,8.5890817494736692e-05,8.4301089736624251e-05,3.0811187505245197e-05,126
T2,resource::User_75,6.9135824081258671e-05,-6.8250701789478288e-05,0.00029866853638506623,127
T2,resource::User_47,6.8316198661536861e-05,-5.6449758944373258e-06,6.5976105690729002e-05,128
T2,resource::User_141,6.0674530664244544e-05,-5.9478799605661776e-05,3.2337449313296928e-05,129
T2,resource::User_50,5.6211081456957473e-05,5.6211081456957473e-05,0.0010226709928435464,130
T2,activity::W_Shortened completion ,4.4044265108709108e-05,-4.4044265108709108e-05,1.5568517191643368e-05,131
T2,resource::User_8,3.4489071613800855e-05,-2.8955814568125519e-05,2.1499684207725272e-05,132
T2,loan_goal_Business goal,2.6612441152315594e-05,-9.3216013855029327e-06,2.4800138492505129e-05,133
T2,resource::User_20,2.579011028387784e-05,-4.8903090482524575e-06,2.1156847025937168e-05,134
T2,activity::W_Assess potential fraud,4.6977228273939574e-06,-4.6977228273939574e-06,8.5467575849318154e-05,135
T2,activity::A_Create Application,0,0,0,136
T2,loan_goal_Debt restructuring,0,0,0,137
T2,resource::User_100,0,0,0,138
T2,resource::User_101,0,0,0,139
T2,resource::User_102,0,0,0,140
T2,resource::User_103,0,0,0,141
T2,resource::User_106,0,0,0,142
T2,resource::User_107,0,0,0,143
T2,resource::User_110,0,0,0,144
T2,resource::User_111,0,0,0,145
T2,resource::User_112,0,0,0,146
T2,resource::User_118,0,0,0,147
T2,resource::User_120,0,0,0,148
T2,resource::User_138,0,0,0,149
T2,resource::User_142,0,0,0,150
T2,resource::User_143,0,0,0,151
T2,resource::User_144,0,0,0,152
T2,resource::User_145,0,0,0,153
T2,resource::User_146,0,0,0,154
T2,resource::User_29,0,0,0,155
T2,resource::User_30,0,0,0,156
T2,resource::User_6,0,0,0,157
T2,resource::User_68,0,0,0,158
T2,resource::User_82,0,0,0,159
T2,resource::User_89,0,0,0,160
T2,resource::User_90,0,0,0,161
T2,resource::User_92,0,0,0,162
T2,resource::User_93,0,0,0,163
T2,resource::User_95,0,0,0,164
T2,resource::User_99,0,0,0,165
T3,requested_amount,0.025798700015608925,-0.0020126648885133718,0.018442123607248482,1
T3,mean_event_gap_seconds,0.015944520128305887,-0.0018832375869280511,0.013090531699886351,2
T3,prefix_duration_seconds,0.015385633622427751,-0.0018878711020519235,0.012463087921633163,3
T3,activity::A_Submitted,0.012067240691005539,-0.0028134052103668287,0.0047117476560194459,4
T3,resource::User_1,0.011886602863124724,-0.0033350888046889291,0.01436332584235904,5
T3,activity::W_Handle leads,0.011118411305609038,-0.0029209604283061416,0.010728754176497497,6
T3,n_unique_resources,0.009842155194510439,-0.0020231686488585408,0.0068757924690602355,7
T3,loan_goal_Home improvement,0.0088649895085357241,0.00010740157275093012,0.010186617954167173,8
T3,loan_goal_Car,0.0082018664643235886,-0.001425346111580259,0.0081886022640483141,9
T3,application_type_New credit,0.0076542907754170754,-0.00097725580376103126,0.010927590738904059,10
T3,application_type_Limit raise,0.0068409616055594815,-0.00078053089123641332,0.009762792840426757,11
T3,origin::Offer,0.0063003039593117934,-0.0018310053494698358,0.0039133517108496437,12
T3,loan_goal_Existing loan takeover,0.0057731271121239103,-0.00097781965159567693,0.0070120760826252277,13
T3,activity::W_Complete application,0.0054527006125749452,0.00052410350889399524,0.0050390791050670264,14
T3,n_unique_activities,0.0047545738489112544,-0.0011845404804250023,0.0038827450605967897,15
T3,lifecycle::complete,0.0046510358656319407,-0.0012880255043848155,0.0035990474827626746,16
T3,lifecycle::withdraw,0.0043580225408820835,-0.00069896715203529613,0.003784645345219057,17
T3,loan_goal_Not speficied,0.0040226419783824128,0.00073221016297162812,0.010196004250744529,18
