sample_order,source_row_index,case_id,target,case_start_time,window
81,4457,Application_1855681221,0,2016-12-06T14:56:52.585000+00:00,T3
82,1199,Application_2595810,0,2016-10-31T08:56:09.596000+00:00,T1
83,6205,Application_531062056,1,2016-12-30T11:35:30.052000+00:00,T3
84,361,Application_1273835556,0,2016-10-21T12:48:40.623000+00:00,T1
85,5647,Application_195053177,1,2016-12-21T21:54:42.499000+00:00,T3
86,706,Application_539120928,1,2016-10-25T13:29:55.073000+00:00,T1
87,4243,Application_238582681,0,2016-12-03T21:06:34.846000+00:00,T3
88,701,Application_538311021,1,2016-10-25T12:30:04.224000+00:00,T1
89,462,Application_750872976,0,2016-10-23T09:36:11.871000+00:00,T1
90,3754,Application_1659255564,0,2016-11-28T15:12:31.815000+00:00,T2
91,3868,Application_959893793,0,2016-11-29T16:00:41.574000+00:00,T2
92,490,Application_1909723515,1,2016-10-23T17:49:15.261000+00:00,T1
93,3540,Application_1209989055,0,2016-11-25T12:49:22.724000+00:00,T2
94,4154,Application_136002576,1,2016-12-02T13:40:31.350000+00:00,T2
95,1289,Application_144137365,1,2016-10-31T15:30:54.119000+00:00,T1
96,3828,Application_83386929,1,2016-11-29T10:29:39.551000+00:00,T2
97,6254,Application_1722592475,0,2016-12-31T10:33:41.818000+00:00,T3
98,2147,Application_92982126,0,2016-11-09T10:12:28.838000+00:00,T2
99,322,Application_894204901,1,2016-10-21T09:21:53.917000+00:00,T1
100,5705,Application_1050826945,1,2016-12-22T18:44:34.798000+00:00,T3
101,1767,Application_188033371,0,2016-11-05T08:50:55.462000+00:00,T1
102,3301,Application_2002111319,1,2016-11-23T08:37:13.942000+00:00,T2
103,2381,Application_394129589,0,2016-11-11T15:18:56.134000+00:00,T2
104,4858,Application_185493618,1,2016-12-11T21:20:23.503000+00:00,T3
105,3025,Application_308306449,0,2016-11-19T14:17:31.297000+00:00,T2
106,2963,Application_1829767472,1,2016-11-18T13:29:46.516000+00:00,T2
107,6107,Application_1454914218,1,2016-12-29T10:43:40.735000+00:00,T3
108,1720,Application_1662782689,1,2016-11-04T13:11:57.227000+00:00,T1
109,2160,Application_2009085424,0,2016-11-09T11:23:50.262000+00:00,T2
110,2225,Application_1710327474,1,2016-11-09T20:45:32.659000+00:00,T2
111,1016,Application_1361444752,1,2016-10-28T09:43:38.553000+00:00,T1
112,1819,Application_2013171518,1,2016-11-05T15:56:09.403000+00:00,T1
113,2294,Application_39907373,1,2016-11-10T16:53:56.755000+00:00,T2
114,672,Application_391099640,0,2016-10-25T08:43:12.991000+00:00,T1
115,2111,Application_1929025400,0,2016-11-08T19:33:31.997000+00:00,T2
116,3756,Application_119108505,0,2016-11-28T15:23:01.330000+00:00,T2
117,3029,Application_629281341,1,2016-11-19T14:55:13.574000+00:00,T2
118,1062,Application_1494178086,0,2016-10-28T17:13:39.909000+00:00,T1
119,2714,Application_856904799,0,2016-11-15T18:47:46.914000+00:00,T2
120,316,Application_2114671174,1,2016-10-21T07:57:55.204000+00:00,T1
121,4119,Application_1656189522,1,2016-12-02T09:30:59.164000+00:00,T2
122,2368,Application_1635282054,0,2016-11-11T13:08:08.644000+00:00,T2
123,4309,Application_828015798,0,2016-12-05T09:09:30.842000+00:00,T3
124,299,Application_1710523057,1,2016-10-20T19:59:22.467000+00:00,T1
125,208,Application_1698334648,0,2016-10-20T07:22:17.536000+00:00,T1
126,4289,Application_1712513447,1,2016-12-05T08:02:06.630000+00:00,T3
127,2179,Application_1271426699,0,2016-11-09T13:34:19.504000+00:00,T2
128,1661,Application_2145055012,1,2016-11-03T19:55:06.104000+00:00,T1
129,1584,Application_1292574553,1,2016-11-03T08:40:04.153000+00:00,T1
130,2295,Application_1853216913,1,2016-11-10T17:04:49.602000+00:00,T2
131,1332,Application_563891423,1,2016-10-31T21:11:10.726000+00:00,T1
132,221,Application_1668457930,1,2016-10-20T08:51:41.471000+00:00,T1
133,2425,Application_153662314,1,2016-11-12T10:23:39.705000+00:00,T2
134,1439,Application_1891033664,1,2016-11-01T20:21:16.621000+00:00,T1
135,3687,Application_1716250296,1,2016-11-28T08:19:16.959000+00:00,T2
136,6209,Application_838340812,0,2016-12-30T11:57:46.893000+00:00,T3
137,4783,Application_912680237,1,2016-12-10T10:12:46.543000+00:00,T3
138,3792,Application_474967319,1,2016-11-28T20:03:08.636000+00:00,T2
139,4909,Application_420669904,0,2016-12-12T12:43:09.936000+00:00,T3
140,39,Application_192716320,0,2016-10-18T15:35:55.746000+00:00,T1
141,5879,Application_269523042,1,2016-12-27T10:27:49.753000+00:00,T3
142,1800,Application_2084407394,0,2016-11-05T12:51:54.144000+00:00,T1
143,879,Application_1120624192,0,2016-10-26T19:08:47.819000+00:00,T1
144,1304,Application_597065437,1,2016-10-31T17:05:22.488000+00:00,T1
145,981,Application_1544460375,1,2016-10-28T04:26:42.112000+00:00,T1
146,743,Application_2092228035,1,2016-10-25T17:43:00.721000+00:00,T1
147,2836,Application_357595149,1,2016-11-17T09:22:12.752000+00:00,T2
148,3110,Application_2053544331,0,2016-11-21T08:58:05.823000+00:00,T2
149,5686,Application_201290364,0,2016-12-22T14:24:25.271000+00:00,T3
150,5014,Application_954830822,0,2016-12-13T11:39:29.303000+00:00,T3
151,1211,Application_327072822,1,2016-10-31T10:07:37.161000+00:00,T1
152,3188,Application_2089776619,1,2016-11-21T19:12:46.913000+00:00,T2
153,4105,Application_642433479,0,2016-12-01T22:10:26.346000+00:00,T2
154,6138,Application_1937962025,1,2016-12-29T13:52:39.418000+00:00,T3
155,1729,Application_1061764162,1,2016-11-04T14:11:36.720000+00:00,T1
156,4740,Application_1971384449,1,2016-12-09T13:55:48.410000+00:00,T3
157,6090,Application_302909261,0,2016-12-29T09:24:13.270000+00:00,T3
158,196,Application_1031465496,1,2016-10-19T20:16:49.029000+00:00,T1
159,5920,Application_1196296078,0,2016-12-27T15:32:29.397000+00:00,T3
160,29,Application_160157720,1,2016-10-18T14:08:59.589000+00:00,T1
161,3943,Application_1949069602,0,2016-11-30T13:24:20.613000+00:00,T2
162,27,Application_1334997155,1,2016-10-18T14:02:40.020000+00:00,T1
163,466,Application_1671150390,1,2016-10-23T10:25:00.250000+00:00,T1
164,3647,Application_589847268,1,2016-11-27T12:03:59.829000+00:00,T2
165,805,Application_1365437313,0,2016-10-26T10:44:58.252000+00:00,T1
166,3171,Application_1727581145,1,2016-11-21T17:13:06.343000+00:00,T2
167,1457,Application_1509521523,1,2016-11-01T23:15:24.170000+00:00,T1
168,4167,Application_542599834,0,2016-12-02T15:08:14.723000+00:00,T2
169,6057,Application_514516624,1,2016-12-28T18:26:22.228000+00:00,T3
170,772,Application_1924151739,0,2016-10-25T22:23:17.829000+00:00,T1
171,3182,Application_1847406506,1,2016-11-21T18:19:11.444000+00:00,T2
172,1189,Application_606749031,1,2016-10-31T07:57:15.856000+00:00,T1
173,122,Application_1630717104,1,2016-10-19T11:31:19.322000+00:00,T1
174,717,Application_1104697616,1,2016-10-25T14:35:33.951000+00:00,T1
175,5511,Application_1508412981,0,2016-12-20T11:37:37.526000+00:00,T3
176,1133,Application_254824641,0,2016-10-29T16:32:24.582000+00:00,T1
177,5347,Application_177309042,1,2016-12-17T17:51:43.756000+00:00,T3
178,3263,Application_1019849833,0,2016-11-22T17:17:23.457000+00:00,T2
179,4317,Application_285811325,0,2016-12-05T09:52:04.490000+00:00,T3
180,6144,Application_1437729547,1,2016-12-29T14:46:14.169000+00:00,T3
181,4124,Application_1685601249,1,2016-12-02T10:05:41.579000+00:00,T2
182,1648,Application_795434722,0,2016-11-03T17:52:06.716000+00:00,T1
183,1886,Application_1410285531,1,2016-11-06T20:40:03.059000+00:00,T1
184,3111,Application_1543333489,0,2016-11-21T09:00:25.966000+00:00,T2
185,5559,Application_541755335,1,2016-12-20T19:45:40.943000+00:00,T3
186,6269,Application_117342811,0,2016-12-31T14:59:06.206000+00:00,T3
187,5547,Application_1938585575,1,2016-12-20T17:48:19.509000+00:00,T3
188,2543,Application_138912330,1,2016-11-14T11:13:04.268000+00:00,T2
189,1915,Application_1300625552,1,2016-11-07T10:33:20.683000+00:00,T1
190,4353,Application_932953546,0,2016-12-05T14:02:26.698000+00:00,T3
191,678,Application_1464780823,1,2016-10-25T09:25:49.994000+00:00,T1
192,606,Application_2042834818,0,2016-10-24T15:24:05.568000+00:00,T1
193,2148,Application_669667104,1,2016-11-09T10:15:58.032000+00:00,T2
194,1064,Application_162990347,1,2016-10-28T17:43:14.219000+00:00,T1
195,671,Application_821026605,1,2016-10-25T08:30:32.368000+00:00,T1
196,4297,Application_138336932,1,2016-12-05T08:35:38.984000+00:00,T3
197,89,Application_1315782276,1,2016-10-19T08:25:31.391000+00:00,T1
198,2080,Application_1662936819,0,2016-11-08T15:07:56.530000+00:00,T1
199,4066,Application_584887022,1,2016-12-01T15:34:41.963000+00:00,T2
200,5458,Application_2131037404,0,2016-12-19T17:12:50.675000+00:00,T3
201,1287,Application_1768718354,0,2016-10-31T15:24:30.882000+00:00,T1
202,261,Application_1093861933,1,2016-10-20T13:25:53.067000+00:00,T1
203,4617,Application_109999371,0,2016-12-08T11:13:02.959000+00:00,T3
204,4031,Application_1413647211,1,2016-12-01T12:01:04.068000+00:00,T2
205,4766,Application_2142018582,0,2016-12-09T20:37:45.674000+00:00,T3
206,5107,Application_579964835,1,2016-12-14T12:21:50.065000+00:00,T3
207,4344,Application_515101580,1,2016-12-05T13:06:53.424000+00:00,T3
208,2845,Application_240075618,0,2016-11-17T10:01:51.328000+00:00,T2
209,5903,Application_832057009,0,2016-12-27T12:42:12.789000+00:00,T3
210,1848,Application_662049888,0,2016-11-06T10:26:30.412000+00:00,T1
211,1484,Application_1818695540,1,2016-11-02T11:08:44.083000+00:00,T1
212,1964,Application_2089315093,1,2016-11-07T14:30:06.385000+00:00,T1
213,5361,Application_1202702224,1,2016-12-18T10:18:57.559000+00:00,T3
214,5613,Application_1812318096,0,2016-12-21T14:27:07.537000+00:00,T3
215,6252,Application_813308967,1,2016-12-31T09:14:12.552000+00:00,T3
216,4366,Application_807155180,1,2016-12-05T15:51:54.067000+00:00,T3
217,3749,Application_109176319,1,2016-11-28T14:43:49.677000+00:00,T2
218,3664,Application_421333270,1,2016-11-27T19:25:01.122000+00:00,T2
219,2783,Application_476768361,1,2016-11-16T15:51:53.129000+00:00,T2
220,6123,Application_1136165010,1,2016-12-29T12:20:39.830000+00:00,T3
221,408,Application_1600471037,0,2016-10-22T09:16:17.364000+00:00,T1
222,4560,Application_1623607293,0,2016-12-07T15:02:54.564000+00:00,T3
223,3673,Application_1605888035,1,2016-11-27T21:06:26.479000+00:00,T2
224,6207,Application_188935499,0,2016-12-30T11:46:45.466000+00:00,T3
225,3936,Application_493036402,1,2016-11-30T12:36:09.015000+00:00,T2
226,2898,Application_1140614876,0,2016-11-17T18:03:08.357000+00:00,T2
227,861,Application_997592088,0,2016-10-26T16:27:39.714000+00:00,T1
228,568,Application_591439695,1,2016-10-24T11:39:42.638000+00:00,T1
229,4907,Application_47029740,1,2016-12-12T12:35:03.050000+00:00,T3
230,5418,Application_68169913,0,2016-12-19T11:59:08.339000+00:00,T3
231,5877,Application_1198919634,1,2016-12-27T10:11:16.040000+00:00,T3
232,5475,Application_1152608339,0,2016-12-19T19:52:27.774000+00:00,T3
233,5967,Application_52637026,1,2016-12-27T22:44:11.434000+00:00,T3
234,4960,Application_1958977845,0,2016-12-12T19:02:15.043000+00:00,T3
235,3017,Application_676010641,1,2016-11-19T13:20:33.628000+00:00,T2
236,6242,Application_47037036,0,2016-12-30T20:03:29.176000+00:00,T3
237,3103,Application_1925786885,1,2016-11-21T08:36:53.830000+00:00,T2
238,4183,Application_747928417,0,2016-12-02T18:50:47.710000+00:00,T2
239,5667,Application_1318153169,0,2016-12-22T10:25:44.490000+00:00,T3
240,6270,Application_965278193,1,2016-12-31T15:27:29.469000+00:00,T3
241,1881,Application_1846502351,1,2016-11-06T19:27:12.847000+00:00,T1
242,2677,Application_1794381253,0,2016-11-15T13:32:55.917000+00:00,T2
243,3376,Application_1962542067,0,2016-11-23T18:56:27.204000+00:00,T2
244,1472,Application_555699088,0,2016-11-02T09:19:43.520000+00:00,T1
245,2358,Application_1681794627,1,2016-11-11T11:27:13.169000+00:00,T2
246,3314,Application_467208365,1,2016-11-23T10:14:04.287000+00:00,T2
247,2901,Application_453521125,1,2016-11-17T18:47:37.423000+00:00,T2
248,5463,Application_2076812467,1,2016-12-19T17:58:33.117000+00:00,T3
249,1202,Application_1537507196,0,2016-10-31T09:11:03.885000+00:00,T1
250,648,Application_974380976,1,2016-10-24T20:52:44.357000+00:00,T1
251,1795,Application_130653490,0,2016-11-05T11:42:11.417000+00:00,T1
252,1548,Application_86016468,1,2016-11-02T18:57:47.921000+00:00,T1
253,2453,Application_1997272398,0,2016-11-12T15:31:55.182000+00:00,T2
254,2565,Application_1206648420,1,2016-11-14T12:59:55.748000+00:00,T2
255,4789,Application_147809631,0,2016-12-10T11:29:06.421000+00:00,T3
256,5585,Application_100853745,0,2016-12-21T09:54:41.682000+00:00,T3
257,754,Application_365485542,0,2016-10-25T18:45:58.085000+00:00,T1
258,3402,Application_302452407,0,2016-11-24T08:37:04.366000+00:00,T2
259,2994,Application_2020372305,0,2016-11-19T00:32:51.762000+00:00,T2
260,1586,Application_1105229091,0,2016-11-03T08:47:20.468000+00:00,T1
261,4311,Application_545440810,0,2016-12-05T09:15:16.736000+00:00,T3
262,2134,Application_1322203709,1,2016-11-09T07:21:06.697000+00:00,T2
263,2581,Application_1572708761,1,2016-11-14T15:19:47.690000+00:00,T2
264,5313,Application_1198234313,1,2016-12-16T18:12:31.939000+00:00,T3
265,5664,Application_1090606231,1,2016-12-22T09:50:18.867000+00:00,T3
266,4718,Application_1857316370,0,2016-12-09T11:34:25.472000+00:00,T3
267,2081,Application_1297366419,1,2016-11-08T15:08:40.602000+00:00,T1
268,5519,Application_652307166,1,2016-12-20T12:20:03.968000+00:00,T3
269,5617,Application_123758220,1,2016-12-21T14:41:58.048000+00:00,T3
270,3442,Application_1696760888,0,2016-11-24T13:11:56.442000+00:00,T2
271,2512,Application_1068273919,1,2016-11-14T08:44:20.256000+00:00,T2
272,6124,Application_1080844867,0,2016-12-29T12:57:58.796000+00:00,T3
273,2899,Application_721338074,1,2016-11-17T18:10:29.377000+00:00,T2
274,693,Application_855239950,1,2016-10-25T11:47:49.931000+00:00,T1
275,5231,Application_1176335358,0,2016-12-15T16:41:33.826000+00:00,T3
276,3093,Application_1383315955,0,2016-11-20T21:41:40.064000+00:00,T2
277,949,Application_113474586,1,2016-10-27T13:55:29.612000+00:00,T1
278,6224,Application_406889230,1,2016-12-30T14:13:52.733000+00:00,T3
279,4143,Application_752586469,0,2016-12-02T12:13:14.428000+00:00,T2
280,4627,Application_1721513096,0,2016-12-08T12:01:35.764000+00:00,T3
281,200,Application_306086229,0,2016-10-19T20:54:05.854000+00:00,T1
282,3579,Application_943060504,1,2016-11-25T19:44:53.766000+00:00,T2
283,2839,Application_1356606116,1,2016-11-17T09:32:04.438000+00:00,T2
284,4738,Application_503919356,0,2016-12-09T13:28:50.687000+00:00,T3
285,2706,Application_1472456050,0,2016-11-15T17:40:30.200000+00:00,T2
286,3423,Application_1358966881,1,2016-11-24T11:04:01.002000+00:00,T2
287,2794,Application_1010657155,1,2016-11-16T17:40:49.463000+00:00,T2
288,1934,Application_161248895,0,2016-11-07T12:32:34.967000+00:00,T1
289,751,Application_1471430106,1,2016-10-25T18:40:51.451000+00:00,T1
290,3975,Application_1334425086,1,2016-11-30T17:12:16.792000+00:00,T2
291,2405,Application_1640033565,0,2016-11-11T18:51:55.500000+00:00,T2
292,1923,Application_1674949270,1,2016-11-07T11:14:40.360000+00:00,T1
293,2028,Application_1231464056,1,2016-11-08T08:12:06.812000+00:00,T1
294,1824,Application_1632754032,0,2016-11-05T17:44:51.322000+00:00,T1
295,840,Application_240111953,0,2016-10-26T14:05:09.349000+00:00,T1
296,3355,Application_1971957937,0,2016-11-23T15:30:24.234000+00:00,T2
297,3834,Application_8352800,1,2016-11-29T11:22:03.825000+00:00,T2
298,2487,Application_569214142,1,2016-11-13T16:06:31.529000+00:00,T2
299,2268,Application_65717423,0,2016-11-10T13:15:01.155000+00:00,T2
300,2635,Application_661194677,0,2016-11-15T06:22:54.303000+00:00,T2
301,5713,Application_1825535812,0,2016-12-22T21:08:09.622000+00:00,T3
302,5166,Application_2104220031,0,2016-12-14T20:08:18.618000+00:00,T3
303,1498,Application_2003208027,0,2016-11-02T13:03:42.003000+00:00,T1
304,533,Application_1757112551,0,2016-10-24T09:17:33.906000+00:00,T1
305,263,Application_79681847,0,2016-10-20T13:55:33.767000+00:00,T1
306,246,Application_1425820279,1,2016-10-20T11:37:07.299000+00:00,T1
307,2712,Application_1033509575,1,2016-11-15T18:41:28.722000+00:00,T2
308,3774,Application_1528113685,1,2016-11-28T16:41:51.456000+00:00,T2
309,2655,Application_1755263044,0,2016-11-15T09:58:09.457000+00:00,T2
310,2352,Application_90041934,0,2016-11-11T10:47:23.515000+00:00,T2
311,520,Application_2099334395,0,2016-10-24T07:50:13.481000+00:00,T1
312,3926,Application_767198533,1,2016-11-30T10:53:35.612000+00:00,T2
313,2499,Application_627088243,0,2016-11-13T21:35:36.937000+00:00,T2
314,4378,Application_946583171,1,2016-12-05T18:24:09.740000+00:00,T3
315,6226,Application_1562801332,1,2016-12-30T15:36:57.254000+00:00,T3
316,6160,Application_1724202676,1,2016-12-29T17:01:33.878000+00:00,T3
317,1081,Application_131097851,0,2016-10-28T20:49:03.159000+00:00,T1
318,46,Application_164778672,1,2016-10-18T17:13:26.408000+00:00,T1
319,79,Application_1109722425,0,2016-10-18T21:58:13.713000+00:00,T1
320,2789,Application_1098883900,1,2016-11-16T16:44:04.027000+00:00,T2
321,4386,Application_494333708,1,2016-12-05T18:46:35.417000+00:00,T3
322,6054,Application_129816772,0,2016-12-28T17:53:06.423000+00:00,T3
323,3609,Application_73130035,1,2016-11-26T12:31:21.224000+00:00,T2
324,5595,Application_1604706641,1,2016-12-21T11:41:23.862000+00:00,T3
325,3806,Application_160303236,1,2016-11-29T07:18:15.961000+00:00,T2
326,4347,Application_424363323,0,2016-12-05T13:28:16.564000+00:00,T3
327,538,Application_199635820,0,2016-10-24T09:44:30.012000+00:00,T1
328,6067,Application_592054830,1,2016-12-28T19:16:46.065000+00:00,T3
329,4655,Application_1693259722,0,2016-12-08T15:48:08.661000+00:00,T3
330,1059,Application_1681361801,1,2016-10-28T16:06:56.148000+00:00,T1
331,6002,Application_2014291061,0,2016-12-28T11:59:45.780000+00:00,T3
332,5842,Application_607744520,0,2016-12-26T12:42:46.868000+00:00,T3
333,2730,Application_2001409988,0,2016-11-15T23:20:17.173000+00:00,T2
334,5408,Application_1925249196,1,2016-12-19T10:54:15.911000+00:00,T3
335,5894,Application_946413213,0,2016-12-27T12:08:00.407000+00:00,T3
336,5047,Application_1282312320,1,2016-12-13T15:55:09.391000+00:00,T3
337,1957,Application_760332880,1,2016-11-07T14:06:26.187000+00:00,T1
338,2624,Application_1742464377,1,2016-11-14T20:11:34.969000+00:00,T2
339,1432,Application_1319119150,1,2016-11-01T19:34:01.705000+00:00,T1
340,5055,Application_2030168144,0,2016-12-13T18:07:40.335000+00:00,T3
341,4625,Application_967577338,1,2016-12-08T11:51:17.897000+00:00,T3
342,120,Application_1487539906,0,2016-10-19T11:18:26.991000+00:00,T1
343,1486,Application_1192171561,1,2016-11-02T11:21:43.352000+00:00,T1
344,5682,Application_1727146404,1,2016-12-22T13:12:00.060000+00:00,T3
345,924,Application_25063668,1,2016-10-27T10:38:20.793000+00:00,T1
346,5271,Application_390553107,1,2016-12-16T10:56:20.095000+00:00,T3
347,512,Application_823313933,0,2016-10-24T07:00:51.776000+00:00,T1
348,4164,Application_96540087,0,2016-12-02T14:38:35.572000+00:00,T2
349,5148,Application_1289132611,1,2016-12-14T18:01:17.284000+00:00,T3
350,1846,Application_407010106,0,2016-11-06T09:20:41.760000+00:00,T1
351,5317,Application_304214284,0,2016-12-16T20:07:47.453000+00:00,T3
352,4882,Application_149980465,1,2016-12-12T10:14:39.582000+00:00,T3
353,3608,Application_590885667,1,2016-11-26T12:15:37.963000+00:00,T2
354,4287,Application_1882893523,1,2016-12-05T07:24:53.233000+00:00,T3
355,304,Application_1771690507,0,2016-10-20T20:57:00.426000+00:00,T1
356,4330,Application_1580503830,1,2016-12-05T11:24:23.872000+00:00,T3
357,73,Application_982338727,1,2016-10-18T20:27:05.643000+00:00,T1
358,873,Application_319284701,1,2016-10-26T18:44:54.888000+00:00,T1
359,4489,Application_1212971337,1,2016-12-06T19:47:08.571000+00:00,T3
360,3422,Application_276171401,0,2016-11-24T11:02:06.335000+00:00,T2
361,2859,Application_410550546,1,2016-11-17T11:58:13.085000+00:00,T2
362,1542,Application_1533943599,0,2016-11-02T18:07:18.704000+00:00,T1
363,4923,Application_696705115,1,2016-12-12T13:53:55.371000+00:00,T3
364,479,Application_1180779910,0,2016-10-23T14:58:13.128000+00:00,T1
365,2687,Application_463289149,1,2016-11-15T15:03:41.855000+00:00,T2
366,5756,Application_898682531,0,2016-12-23T14:42:53.988000+00:00,T3
367,2944,Application_1744206812,1,2016-11-18T11:13:39.297000+00:00,T2
368,2769,Application_610018749,1,2016-11-16T13:48:17.332000+00:00,T2
369,3934,Application_45900350,1,2016-11-30T12:12:01.428000+00:00,T2
370,1234,Application_1123320394,0,2016-10-31T11:14:55.112000+00:00,T1
371,4774,Application_1731907819,1,2016-12-10T09:05:58.065000+00:00,T3
372,607,Application_2020581879,0,2016-10-24T15:29:15.355000+00:00,T1
